,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
700,8,27,13.126342,78.776566
701,18,311,13.126342,78.776566
702,11,53,13.126342,78.776566
719,14,159,13.126342,78.776566
724,8,27,13.126342,78.776566
725,14,159,13.126342,78.776566
726,9,44,13.126342,78.776566
727,8,27,13.126342,78.776566
729,15,101,13.126342,78.776566
733,6,15,13.126342,78.776566
738,9,28,13.126342,78.776566
742,10,77,13.126342,78.776566
747,8,27,13.126342,78.776566
748,18,311,13.126342,78.776566
763,12,94,13.126342,78.776566
769,22,197,13.126342,78.776566
771,12,51,13.126342,78.776566
772,26,326,13.126342,78.776566
775,9,44,13.126342,78.776566
776,6,15,13.126342,78.776566
779,9,29,13.126342,78.776566
782,6,14,13.126342,78.776566
784,12,51,13.126342,78.776566
791,9,44,13.126342,78.776566
802,9,40,13.126342,78.776566
804,22,53,13.126342,78.776566
805,14,142,13.126342,78.776566
815,8,41,13.126342,78.776566
818,10,74,13.126342,78.776566
820,8,20,13.126342,78.776566
821,22,53,13.126342,78.776566
831,22,197,13.126342,78.776566
840,8,27,13.126342,78.776566
843,9,40,13.126342,78.776566
852,22,68,13.126342,78.776566
856,5,9,13.126342,78.776566
857,9,40,13.126342,78.776566
860,22,53,13.126342,78.776566
864,23,46,13.126342,78.776566
871,6,15,13.126342,78.776566
876,10,77,13.126342,78.776566
894,22,53,13.126342,78.776566
898,21,164,13.126342,78.776566
910,14,142,13.126342,78.776566
914,39,86,13.126342,78.776566
