,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
400,15,22,116.64213,62.169132
403,23,38,116.64213,62.169132
412,15,22,116.64213,62.169132
417,15,22,116.64213,62.169132
418,86,33,116.64213,62.169132
452,32,69,33.858315,66.16807
455,15,22,116.64213,62.169132
459,31,54,116.64213,62.169132
466,162,80,116.64213,62.169132
469,319,37,116.64213,62.169132
474,15,22,116.64213,62.169132
487,23,38,116.64213,62.169132
488,39,70,116.64213,62.169132
492,55,24,116.64213,62.169132
496,55,24,116.64213,62.169132
499,86,27,116.64213,62.169132
502,191,51,116.64213,62.169132
504,39,70,116.64213,62.169132
510,736,133,116.64213,62.169132
512,32,69,33.858315,66.16807
515,15,22,116.64213,62.169132
524,15,22,116.64213,62.169132
537,32,69,33.858315,66.16807
540,15,22,116.64213,62.169132
546,39,70,116.64213,62.169132
550,55,24,116.64213,62.169132
559,82,27,116.64213,62.169132
562,23,38,116.64213,62.169132
563,178,88,116.64213,62.169132
569,120,35,116.64213,62.169132
574,31,54,116.64213,62.169132
580,23,38,116.64213,62.169132
586,15,22,116.64213,62.169132
595,46,57,33.858315,66.16807
600,15,22,116.64213,62.169132
606,15,22,116.64213,62.169132
608,55,24,116.64213,62.169132
616,628,322,116.64213,62.169132
623,341,58,116.64213,62.169132
625,23,38,116.64213,62.169132
627,226,112,116.64213,62.169132
633,47,86,116.64213,62.169132
635,628,322,116.64213,62.169132
639,71,134,116.64213,62.169132
640,135,263,116.64213,62.169132
641,135,263,116.64213,62.169132
646,55,24,116.64213,62.169132
648,15,22,116.64213,62.169132
652,15,22,116.64213,62.169132
656,191,51,116.64213,62.169132
658,39,70,116.64213,62.169132
659,301,588,116.64213,62.169132
663,23,38,116.64213,62.169132
675,31,54,116.64213,62.169132
681,71,134,116.64213,62.169132
683,23,38,116.64213,62.169132
684,55,24,116.64213,62.169132
698,170,37,116.64213,62.169132
699,23,38,116.64213,62.169132
702,151,295,116.64213,62.169132
703,15,22,116.64213,62.169132
709,85,27,116.64213,62.169132
713,32,69,33.858315,66.16807
717,46,57,47.663303,54.507675
728,15,22,116.64213,62.169132
732,15,22,116.64213,62.169132
740,55,24,116.64213,62.169132
747,55,24,116.64213,62.169132
750,124,35,116.64213,62.169132
753,628,322,116.64213,62.169132
763,32,69,33.858315,66.16807
766,15,22,116.64213,62.169132
769,23,38,116.64213,62.169132
773,69,27,116.64213,62.169132
775,15,22,116.64213,62.169132
779,319,37,116.64213,62.169132
784,84,27,116.64213,62.169132
791,15,22,116.64213,62.169132
795,15,22,116.64213,62.169132
797,39,70,116.64213,62.169132
804,15,22,116.64213,62.169132
815,23,38,116.64213,62.169132
823,55,24,116.64213,62.169132
825,120,29,116.64213,62.169132
828,15,22,116.64213,62.169132
830,23,38,116.64213,62.169132
833,15,22,116.64213,62.169132
835,15,22,116.64213,62.169132
837,341,58,116.64213,62.169132
850,23,38,116.64213,62.169132
851,189,51,116.64213,62.169132
853,162,80,116.64213,62.169132
854,71,134,116.64213,62.169132
860,15,22,116.64213,62.169132
863,15,22,116.64213,62.169132
870,15,22,116.64213,62.169132
872,15,22,116.64213,62.169132
876,15,22,116.64213,62.169132
877,15,22,116.64213,62.169132
878,130,64,116.64213,62.169132
880,15,22,116.64213,62.169132
884,31,54,116.64213,62.169132
894,15,22,116.64213,62.169132
895,319,37,116.64213,62.169132
896,32,69,33.858315,66.16807
920,31,54,116.64213,62.169132
928,55,24,116.64213,62.169132
953,15,22,116.64213,62.169132
954,15,22,116.64213,62.169132
955,155,43,116.64213,62.169132
956,15,22,116.64213,62.169132
957,31,54,116.64213,62.169132
959,628,322,116.64213,62.169132
960,296,59,116.64213,62.169132
971,134,49,116.64213,62.169132
972,55,24,116.64213,62.169132
975,83,27,116.64213,62.169132
977,23,38,116.64213,62.169132
980,15,22,116.64213,62.169132
991,15,22,116.64213,62.169132
992,84,27,116.64213,62.169132
995,15,22,116.64213,62.169132
996,15,22,116.64213,62.169132
1008,15,22,116.64213,62.169132
1012,123,29,116.64213,62.169132
1015,15,22,116.64213,62.169132
1016,170,37,116.64213,62.169132
1020,15,22,116.64213,62.169132
1021,54,25,116.64213,62.169132
1028,47,86,116.64213,62.169132
1038,113,29,116.64213,62.169132
1045,331,44,116.64213,62.169132
1051,62,25,116.64213,62.169132
1059,39,70,116.64213,62.169132
1060,2711,375,116.64213,62.169132
1062,106,29,116.64213,62.169132
1065,15,22,116.64213,62.169132
1066,319,37,116.64213,62.169132
1069,15,22,116.64213,62.169132
1076,29,65,31.128857,69.379875
1077,69,27,116.64213,62.169132
1081,15,22,116.64213,62.169132
1082,15,22,116.64213,62.169132
1092,15,22,116.64213,62.169132
1095,15,22,116.64213,62.169132
1115,49,53,47.663303,54.507675
1119,287,145,116.64213,62.169132
1122,430,151,116.64213,62.169132
1126,134,49,116.64213,62.169132
1129,123,29,116.64213,62.169132
1130,15,22,116.64213,62.169132
1136,15,22,116.64213,62.169132
1139,39,70,116.64213,62.169132
1141,331,44,116.64213,62.169132
1147,15,22,116.64213,62.169132
1148,15,22,116.64213,62.169132
1150,83,27,116.64213,62.169132
1152,15,22,116.64213,62.169132
1153,191,51,116.64213,62.169132
1154,15,22,116.64213,62.169132
1155,39,70,116.64213,62.169132
1156,301,588,116.64213,62.169132
1158,15,22,116.64213,62.169132
1162,319,37,116.64213,62.169132
1166,15,22,116.64213,62.169132
1167,15,22,116.64213,62.169132
1180,15,22,116.64213,62.169132
1183,319,37,116.64213,62.169132
1184,15,22,116.64213,62.169132
1191,120,29,116.64213,62.169132
1197,301,588,116.64213,62.169132
1205,15,22,116.64213,62.169132
1209,15,22,116.64213,62.169132
1212,32,69,31.128857,69.379875
1214,15,22,116.64213,62.169132
1215,46,57,47.663303,54.507675
1217,15,22,116.64213,62.169132
1218,62,25,116.64213,62.169132
1219,341,58,116.64213,62.169132
1227,15,22,116.64213,62.169132
1238,15,22,116.64213,62.169132
1243,15,22,116.64213,62.169132
1257,23,38,116.64213,62.169132
1267,15,22,116.64213,62.169132
1275,23,38,116.64213,62.169132
1282,23,38,116.64213,62.169132
1291,15,22,116.64213,62.169132
1294,15,22,116.64213,62.169132
1296,301,588,116.64213,62.169132
1297,196,37,116.64213,62.169132
1300,39,70,116.64213,62.169132
1306,84,27,116.64213,62.169132
1312,15,22,116.64213,62.169132
1324,15,22,116.64213,62.169132
1327,15,22,116.64213,62.169132
1346,15,22,116.64213,62.169132
1348,15,22,116.64213,62.169132
1354,15,22,116.64213,62.169132
1363,15,22,116.64213,62.169132
1365,15,22,116.64213,62.169132
1367,15,22,116.64213,62.169132
1369,15,22,116.64213,62.169132
1384,79,150,116.64213,62.169132
1388,15,22,116.64213,62.169132
1390,15,22,116.64213,62.169132
1400,55,24,116.64213,62.169132
1408,23,38,116.64213,62.169132
1409,133,49,116.64213,62.169132
1415,39,70,116.64213,62.169132
1416,71,134,116.64213,62.169132
1434,628,322,116.64213,62.169132
1438,71,32,116.64213,62.169132
1439,23,38,116.64213,62.169132
1440,151,295,116.64213,62.169132
1443,341,58,116.64213,62.169132
1445,23,38,116.64213,62.169132
1470,108,29,116.64213,62.169132
1478,15,22,116.64213,62.169132
1479,71,32,116.64213,62.169132
1482,319,37,116.64213,62.169132
1484,15,22,116.64213,62.169132
1485,85,27,116.64213,62.169132
1492,108,29,116.64213,62.169132
1495,62,25,116.64213,62.169132
1496,15,22,116.64213,62.169132
1500,15,22,116.64213,62.169132
1504,15,22,116.64213,62.169132
1515,71,134,116.64213,62.169132
1516,323,161,116.64213,62.169132
1519,15,22,116.64213,62.169132
1520,228,81,116.64213,62.169132
1522,15,22,116.64213,62.169132
1527,123,29,116.64213,62.169132
1528,15,22,116.64213,62.169132
1529,23,38,116.64213,62.169132
1531,15,22,116.64213,62.169132
1534,15,22,116.64213,62.169132
1540,23,38,116.64213,62.169132
1542,15,22,116.64213,62.169132
1548,15,22,116.64213,62.169132
1568,15,22,116.64213,62.169132
1570,15,22,116.64213,62.169132
1571,23,38,116.64213,62.169132
1579,15,22,116.64213,62.169132
1585,82,40,116.64213,62.169132
1589,61,25,116.64213,62.169132
1595,15,22,116.64213,62.169132
1597,23,38,116.64213,62.169132
1603,23,38,116.64213,62.169132
1625,32,69,33.858315,66.16807
1630,108,29,116.64213,62.169132
1631,15,22,116.64213,62.169132
1634,15,22,116.64213,62.169132
1635,151,295,116.64213,62.169132
1636,106,29,116.64213,62.169132
1638,15,22,116.64213,62.169132
1643,23,38,116.64213,62.169132
1648,55,24,116.64213,62.169132
1649,15,22,116.64213,62.169132
1661,39,70,116.64213,62.169132
1663,331,44,116.64213,62.169132
1664,23,38,116.64213,62.169132
1676,15,22,116.64213,62.169132
1678,301,588,116.64213,62.169132
1679,196,37,116.64213,62.169132
1680,23,38,116.64213,62.169132
1682,39,70,116.64213,62.169132
1683,301,588,116.64213,62.169132
1685,23,38,116.64213,62.169132
1686,155,57,116.64213,62.169132
1687,15,22,116.64213,62.169132
1693,15,22,116.64213,62.169132
1695,15,22,116.64213,62.169132
1696,191,51,116.64213,62.169132
1698,15,22,116.64213,62.169132
1704,55,24,116.64213,62.169132
1705,15,22,116.64213,62.169132
1707,32,69,33.858315,66.16807
1715,15,22,116.64213,62.169132
1722,15,22,116.64213,62.169132
1733,15,22,116.64213,62.169132
1734,23,38,116.64213,62.169132
1751,15,22,116.64213,62.169132
1757,15,22,116.64213,62.169132
1758,39,70,116.64213,62.169132
1759,301,588,116.64213,62.169132
1768,15,22,116.64213,62.169132
1773,123,29,116.64213,62.169132
1781,83,27,116.64213,62.169132
1782,123,29,116.64213,62.169132
1785,319,37,116.64213,62.169132
1787,82,27,116.64213,62.169132
1794,32,69,33.858315,66.16807
1796,60,25,116.64213,62.169132
1799,195,37,116.64213,62.169132
1802,341,58,116.64213,62.169132
1806,82,40,116.64213,62.169132
1810,61,25,116.64213,62.169132
1816,15,22,116.64213,62.169132
1819,39,70,116.64213,62.169132
1821,178,88,116.64213,62.169132
1823,331,44,116.64213,62.169132
1827,15,22,116.64213,62.169132
1841,15,22,116.64213,62.169132
1843,23,38,116.64213,62.169132
1853,15,22,116.64213,62.169132
1856,628,322,116.64213,62.169132
1863,323,161,116.64213,62.169132
1881,15,22,116.64213,62.169132
1884,49,53,47.663303,54.507675
1890,23,38,116.64213,62.169132
1892,15,22,116.64213,62.169132
1895,15,22,116.64213,62.169132
1899,296,59,116.64213,62.169132
1903,593,1168,116.64213,62.169132
1906,319,37,116.64213,62.169132
1919,62,25,116.64213,62.169132
1923,15,22,116.64213,62.169132
1930,15,22,116.64213,62.169132
1931,108,29,116.64213,62.169132
1955,15,22,116.64213,62.169132
1958,341,58,116.64213,62.169132
1959,39,70,116.64213,62.169132
1969,31,54,116.64213,62.169132
1974,162,80,116.64213,62.169132
1981,178,88,116.64213,62.169132
1982,55,24,116.64213,62.169132
1986,55,24,116.64213,62.169132
1996,15,22,116.64213,62.169132
1998,15,22,116.64213,62.169132
2006,15,22,116.64213,62.169132
2027,15,22,116.64213,62.169132
2038,341,58,116.64213,62.169132
2041,15,22,116.64213,62.169132
2047,15,22,116.64213,62.169132
2049,15,22,116.64213,62.169132
2056,178,88,116.64213,62.169132
2061,15,22,116.64213,62.169132
2062,15,22,116.64213,62.169132
2065,23,38,116.64213,62.169132
2068,29,61,34.955566,60.666416
2070,15,22,116.64213,62.169132
2074,15,22,116.64213,62.169132
2076,15,22,116.64213,62.169132
2082,15,22,116.64213,62.169132
2085,15,22,116.64213,62.169132
2088,23,38,116.64213,62.169132
2101,15,22,116.64213,62.169132
2109,23,38,116.64213,62.169132
2135,23,38,116.64213,62.169132
2139,911,175,116.64213,62.169132
2141,15,22,116.64213,62.169132
2143,134,49,116.64213,62.169132
2146,123,29,116.64213,62.169132
2156,98,48,116.64213,62.169132
2160,15,22,116.64213,62.169132
2169,15,22,116.64213,62.169132
2182,118,35,116.64213,62.169132
2191,39,70,116.64213,62.169132
2197,15,22,116.64213,62.169132
2198,15,22,116.64213,62.169132
2199,120,35,116.64213,62.169132
2200,55,24,116.64213,62.169132
2205,15,22,116.64213,62.169132
2207,23,38,116.64213,62.169132
2214,319,37,116.64213,62.169132
2217,85,27,116.64213,62.169132
2224,108,29,116.64213,62.169132
2235,55,24,116.64213,62.169132
2237,15,22,116.64213,62.169132
2239,15,22,116.64213,62.169132
2253,46,57,33.858315,66.16807
2255,55,24,116.64213,62.169132
2264,55,24,116.64213,62.169132
2265,15,22,116.64213,62.169132
2267,23,38,116.64213,62.169132
2277,23,38,116.64213,62.169132
2278,15,22,116.64213,62.169132
2294,55,24,116.64213,62.169132
2300,32,69,33.858315,66.16807
2301,46,57,47.663303,54.507675
2305,15,22,116.64213,62.169132
2311,29,65,36.647083,60.660362
2317,23,38,116.64213,62.169132
2324,914,313,116.64213,62.169132
2326,47,86,116.64213,62.169132
2327,15,22,116.64213,62.169132
2331,39,70,116.64213,62.169132
2336,344,59,116.64213,62.169132
2343,15,22,116.64213,62.169132
2352,191,51,116.64213,62.169132
2361,39,70,116.64213,62.169132
2363,39,70,116.64213,62.169132
2368,15,22,116.64213,62.169132
2385,23,38,116.64213,62.169132
2386,641,99,116.64213,62.169132
2388,15,22,116.64213,62.169132
2391,1518,338,116.64213,62.169132
2393,87,166,116.64213,62.169132
2395,344,59,116.64213,62.169132
2427,47,86,116.64213,62.169132
2432,39,70,116.64213,62.169132
2433,1518,338,116.64213,62.169132
2434,15,22,116.64213,62.169132
2435,47,86,116.64213,62.169132
2444,167,327,116.64213,62.169132
2445,23,38,116.64213,62.169132
2449,319,37,116.64213,62.169132
2450,15,22,116.64213,62.169132
2454,301,588,116.64213,62.169132
2455,23,38,116.64213,62.169132
2479,15,22,116.64213,62.169132
2485,15,22,116.64213,62.169132
2489,341,58,116.64213,62.169132
2491,1518,338,116.64213,62.169132
2492,15,22,116.64213,62.169132
2502,39,70,116.64213,62.169132
2504,15,22,116.64213,62.169132
2511,1518,338,116.64213,62.169132
2518,319,37,116.64213,62.169132
2520,15,22,116.64213,62.169132
2521,170,37,116.64213,62.169132
2523,937,336,116.64213,62.169132
2524,15,22,116.64213,62.169132
2532,301,588,116.64213,62.169132
2537,31,54,116.64213,62.169132
2539,341,58,116.64213,62.169132
2544,23,38,116.64213,62.169132
2546,31,54,116.64213,62.169132
2556,31,54,116.64213,62.169132
2557,15,22,116.64213,62.169132
2558,319,37,116.64213,62.169132
2559,32,69,33.858315,66.16807
2565,23,38,116.64213,62.169132
2568,23,38,116.64213,62.169132
2569,15,22,116.64213,62.169132
2572,914,313,116.64213,62.169132
2598,345,60,116.64213,62.169132
2604,39,70,116.64213,62.169132
2612,32,69,33.858315,66.16807
2613,32,69,33.858315,66.16807
2616,15,22,116.64213,62.169132
2617,86,33,116.64213,62.169132
2625,937,336,116.64213,62.169132
2635,55,24,116.64213,62.169132
2640,341,58,116.64213,62.169132
2652,29,61,34.955566,60.666416
2660,15,22,116.64213,62.169132
2675,15,22,116.64213,62.169132
2680,32,69,33.858315,66.16807
2681,32,73,31.128857,69.379875
2690,32,69,31.128857,69.379875
2693,60,25,116.64213,62.169132
2695,15,22,116.64213,62.169132
2701,71,32,116.64213,62.169132
2703,15,22,116.64213,62.169132
2705,39,70,116.64213,62.169132
2710,641,99,116.64213,62.169132
2729,23,38,116.64213,62.169132
2731,31,54,116.64213,62.169132
2733,341,58,116.64213,62.169132
2734,39,70,116.64213,62.169132
2735,1518,338,116.64213,62.169132
2737,47,86,116.64213,62.169132
2738,15,22,116.64213,62.169132
2744,39,70,116.64213,62.169132
2747,114,56,116.64213,62.169132
2767,29,65,36.647083,60.660362
2773,39,70,116.64213,62.169132
2774,1518,338,116.64213,62.169132
2777,46,57,47.663303,54.507675
2782,32,69,33.858315,66.16807
2786,23,38,116.64213,62.169132
2790,15,22,116.64213,62.169132
2796,301,588,116.64213,62.169132
2797,23,38,116.64213,62.169132
2799,15,22,116.64213,62.169132
2806,23,38,116.64213,62.169132
2808,15,22,116.64213,62.169132
2809,47,86,116.64213,62.169132
2811,196,37,116.64213,62.169132
2814,39,70,116.64213,62.169132
2816,23,38,116.64213,62.169132
2824,15,22,116.64213,62.169132
2837,15,22,116.64213,62.169132
2838,23,38,116.64213,62.169132
2839,15,22,116.64213,62.169132
2842,15,22,116.64213,62.169132
2848,301,588,116.64213,62.169132
2849,39,70,116.64213,62.169132
2853,31,54,116.64213,62.169132
2854,341,58,116.64213,62.169132
2859,15,22,116.64213,62.169132
2863,319,37,116.64213,62.169132
2869,15,22,116.64213,62.169132
2870,49,53,47.663303,54.507675
2875,32,73,31.128857,69.379875
2879,23,38,116.64213,62.169132
2884,29,65,34.955566,60.666416
2888,31,54,116.64213,62.169132
2896,15,22,116.64213,62.169132
2899,15,22,116.64213,62.169132
2901,23,38,116.64213,62.169132
2904,23,38,116.64213,62.169132
2906,15,22,116.64213,62.169132
2908,23,38,116.64213,62.169132
2911,32,69,33.858315,66.16807
2914,15,22,116.64213,62.169132
2916,15,22,116.64213,62.169132
2919,15,22,116.64213,62.169132
2926,344,59,116.64213,62.169132
2931,15,22,116.64213,62.169132
2939,23,38,116.64213,62.169132
2940,331,44,116.64213,62.169132
2944,39,70,116.64213,62.169132
2945,355,177,116.64213,62.169132
2950,319,37,116.64213,62.169132
2951,15,22,116.64213,62.169132
2953,170,37,116.64213,62.169132
2961,319,37,116.64213,62.169132
2970,46,57,47.663303,54.507675
2972,319,37,116.64213,62.169132
2973,15,22,116.64213,62.169132
2975,170,37,116.64213,62.169132
2976,23,38,116.64213,62.169132
2977,937,336,116.64213,62.169132
2983,319,37,116.64213,62.169132
2984,15,22,116.64213,62.169132
2985,15,22,116.64213,62.169132
2999,15,22,116.64213,62.169132
3002,15,22,116.64213,62.169132
3003,331,44,116.64213,62.169132
3005,15,22,116.64213,62.169132
3009,15,22,116.64213,62.169132
3024,23,38,116.64213,62.169132
3029,167,327,116.64213,62.169132
3060,15,22,116.64213,62.169132
3062,15,22,116.64213,62.169132
3065,319,37,116.64213,62.169132
3067,15,22,116.64213,62.169132
3073,23,38,116.64213,62.169132
3090,39,70,116.64213,62.169132
3092,23,38,116.64213,62.169132
3097,319,37,116.64213,62.169132
3099,32,69,33.858315,66.16807
3104,31,54,116.64213,62.169132
3108,1518,338,116.64213,62.169132
3110,47,86,116.64213,62.169132
3112,195,37,116.64213,62.169132
3119,15,22,116.64213,62.169132
3125,15,22,116.64213,62.169132
3132,15,22,116.64213,62.169132
3134,132,49,116.64213,62.169132
3136,85,27,116.64213,62.169132
3145,15,22,116.64213,62.169132
3152,31,54,116.64213,62.169132
3157,430,151,116.64213,62.169132
3162,39,70,116.64213,62.169132
3171,15,22,116.64213,62.169132
3174,86,33,116.64213,62.169132
3184,15,22,116.64213,62.169132
3186,29,61,33.858315,66.16807
3194,15,22,116.64213,62.169132
3202,15,22,116.64213,62.169132
3205,15,22,116.64213,62.169132
3210,341,58,116.64213,62.169132
3211,39,70,116.64213,62.169132
3214,167,327,116.64213,62.169132
3218,738,71,116.64213,62.169132
3235,738,71,116.64213,62.169132
3238,32,73,31.128857,69.379875
3240,15,22,116.64213,62.169132
3242,23,38,116.64213,62.169132
3244,738,71,116.64213,62.169132
3247,32,69,33.858315,66.16807
3258,15,22,116.64213,62.169132
3266,98,48,116.64213,62.169132
3268,15,22,116.64213,62.169132
3269,85,27,116.64213,62.169132
3282,23,38,116.64213,62.169132
3283,71,32,116.64213,62.169132
3285,46,57,47.663303,54.507675
3289,98,48,116.64213,62.169132
3294,15,22,116.64213,62.169132
3298,39,70,116.64213,62.169132
3303,15,22,116.64213,62.169132
3309,15,22,116.64213,62.169132
3312,71,134,116.64213,62.169132
3316,32,69,33.858315,66.16807
3320,32,73,31.128857,69.379875
3322,71,134,116.64213,62.169132
3326,15,22,116.64213,62.169132
3328,29,61,33.858315,66.16807
3337,23,38,116.64213,62.169132
3342,162,80,116.64213,62.169132
3348,287,145,116.64213,62.169132
3362,1524,244,116.64213,62.169132
3364,29,61,33.858315,66.16807
3366,32,73,31.128857,69.379875
3369,71,32,116.64213,62.169132
3371,15,22,116.64213,62.169132
3373,29,61,33.858315,66.16807
3376,71,134,116.64213,62.169132
3380,71,32,116.64213,62.169132
3383,287,145,116.64213,62.169132
3384,32,69,33.858315,66.16807
3385,15,22,116.64213,62.169132
3389,15,22,116.64213,62.169132
3390,15,22,116.64213,62.169132
3393,135,263,116.64213,62.169132
3397,738,71,116.64213,62.169132
3399,15,22,116.64213,62.169132
3410,71,134,116.64213,62.169132
3419,15,22,116.64213,62.169132
3422,15,22,116.64213,62.169132
3423,31,54,116.64213,62.169132
3433,39,70,116.64213,62.169132
3435,23,38,116.64213,62.169132
3436,87,166,116.64213,62.169132
3437,46,57,47.663303,54.507675
3440,341,58,116.64213,62.169132
3442,49,53,48.397808,53.657097
3444,71,134,116.64213,62.169132
3446,15,22,116.64213,62.169132
3449,15,22,116.64213,62.169132
3455,15,22,116.64213,62.169132
