,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
385,739,1635,2.0,36,767.45575,1688.5037,1.8934484,35.497395
387,492,631,0.5,4,523.2574,730.0933,0.47010842,4.212718
389,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
391,702,1325,1.0,18,692.2172,1257.2228,1.062878,17.694998
392,489,694,0.5,6,493.72455,783.4612,0.514953,6.28543
397,501,565,0.5,2,551.11786,629.88464,0.44904748,1.9294155
401,856,1518,2.0,72,880.6107,1581.3313,1.9719399,71.9005
406,4395,4075,4.0,36,4319.4536,4032.9731,4.0804434,35.73651
413,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
418,3452,1893,0.5,2,3438.9033,1799.0709,0.50691867,2.7524383
427,327,444,0.5,6,319.5594,435.05624,0.49074808,5.7867556
435,739,1635,2.0,36,767.45575,1688.5037,1.8934484,35.497395
454,109,188,0.5,1,65.29632,155.46336,0.46442214,1.2902725
455,1277,2957,4.0,144,1255.1447,2951.5588,4.026502,144.21452
458,421,598,0.5,8,460.81244,694.0451,0.62593603,9.420272
459,318,313,0.0,4,286.6198,353.06198,0.03519514,3.608485
460,739,1635,2.0,36,767.45575,1688.5037,1.8934484,35.497395
461,715,1275,1.0,16,663.31,1213.016,1.0097648,16.267063
466,1453,2447,3.0,72,1399.4218,2405.4688,3.008956,72.93445
471,397,638,0.5,8,416.13617,640.20953,0.6682817,8.053732
474,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
475,12446,7942,14.0,144,12532.724,8016.475,14.024815,144.99426
476,9280,9805,16.0,144,9309.612,9778.402,16.001965,144.55736
484,109,188,0.5,1,65.29632,155.46336,0.46442214,1.2902725
489,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
491,3576,1832,0.5,1,3506.9644,1718.3506,0.4688051,2.9108837
492,3380,1239,0.5,1,3256.8599,1223.9863,0.44591454,2.6042545
498,3438,1945,0.5,3,3399.5977,1836.2881,0.56470716,3.3210113
502,337,489,0.5,8,292.79755,479.3674,0.47532406,7.5119457
504,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
508,3589,1825,0.5,1,3464.8196,1722.9294,0.44842926,2.2036731
510,1135,2359,3.0,72,1203.1908,2399.856,3.005915,71.54305
520,579,764,0.5,6,596.4638,790.1121,0.4939374,7.0533953
524,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
540,3337,2751,4.0,36,3347.0806,2719.972,3.962043,36.32372
546,3576,1832,0.5,1,3506.9644,1718.3506,0.4688051,2.9108837
553,618,885,0.5,3,627.22833,830.2466,0.5495244,3.2419326
555,3305,1971,2.0,18,3223.6091,1903.3691,2.1757207,18.77419
556,3660,2344,1.0,8,3646.8628,2276.308,1.0169711,8.456841
560,419,530,0.5,1,354.90057,449.84555,0.52258694,2.4442565
561,792,520,0.5,1,663.2592,466.70114,0.63500476,1.4110782
562,490,371,0.5,1,362.6618,343.64865,0.53506434,1.2856624
563,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
564,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
565,840,1945,2.0,72,837.11395,1963.2521,2.0714834,71.501686
566,658,1094,1.0,36,649.79376,1127.577,1.0343392,36.0915
573,511,587,0.5,2,533.5987,572.2898,0.4674541,1.7850597
574,378,332,0.5,1,409.2105,415.9266,0.5113007,1.3407753
577,298,289,0.0,4,205.47832,240.96324,0.2797704,4.538953
592,302,528,0.0,20,247.87468,514.4392,-0.04949269,19.922312
600,834,1952,2.0,72,830.28357,1959.6946,2.0675237,71.63663
612,1856,3806,6.0,144,1847.7145,3806.1597,6.0039907,144.54362
614,195,260,2.5,8,101.13677,204.80675,2.492484,7.4302797
642,1263,2964,4.0,144,1255.7502,2951.2336,4.025229,144.19609
646,325,414,0.0,10,219.30876,345.03452,0.017321019,9.880537
647,2080,4391,1.0,4,2334.9673,4444.55,1.567821,4.141614
654,3368,2761,4.0,36,3365.2498,2718.1802,3.9682095,36.380287
661,2877,896,0.5,2,2844.109,860.8712,0.57279813,3.7610176
663,510,629,0.5,3,540.5584,627.1971,0.44013444,3.077603
674,203,300,4.5,4,124.03948,252.78856,4.6135626,4.409919
681,3368,2761,4.0,36,3365.2498,2718.1802,3.9682095,36.380287
683,150,269,4.5,2,147.8239,229.30211,4.5303802,2.7090728
686,2667,4359,2.0,2,2672.8123,4526.7446,1.8394088,2.6735847
690,2986,1288,1.0,6,2943.4026,1198.9382,0.84546757,5.8776903
698,2667,4359,2.0,2,2672.8123,4526.7446,1.8394088,2.6735847
699,521,549,0.5,1,384.84174,504.20334,0.38859525,0.6727359
700,378,332,0.5,1,409.2105,415.9266,0.5113007,1.3407753
701,134,213,2.5,2,91.851616,161.87254,2.5507588,2.5282428
702,405,553,0.5,2,425.8841,521.37683,0.4596584,3.0706203
719,1693,4489,1.0,8,1969.2177,4528.697,1.2851393,7.4163895
724,3089,1938,2.5,20,3141.8909,1903.1869,2.3757484,20.31292
725,257,358,5.0,8,229.83818,311.3126,4.914676,8.049317
726,584,764,0.5,6,567.70294,768.4034,0.5083233,6.6903095
727,378,332,0.5,1,409.2105,415.9266,0.5113007,1.3407753
729,1856,3806,6.0,144,1847.7145,3806.1597,6.0039907,144.54362
733,285,330,0.0,5,202.38652,252.15294,0.2203205,5.2706423
738,1148,2366,3.0,72,1201.5098,2400.9902,3.0068924,71.6868
742,622,1296,0.0,40,685.9517,1181.3978,0.60642695,39.49438
747,650,1023,1.0,12,668.2054,983.6692,0.7685267,11.540841
748,369,410,0.5,4,393.73846,460.8116,0.468388,4.808303
763,2929,811,0.5,1,2845.623,820.6656,0.4498779,2.2755554
769,469,838,0.0,20,385.90778,890.6226,0.23946288,19.153711
771,749,1642,2.0,36,774.8747,1685.6437,1.8919368,35.825813
772,392,437,0.0,5,383.0462,495.6086,0.4306294,5.808238
775,622,1296,0.0,40,685.9517,1181.3978,0.60642695,39.49438
776,195,260,2.5,8,101.13653,204.80699,2.4924843,7.4302797
779,2667,4359,2.0,2,2672.8125,4526.745,1.8394089,2.673579
781,3089,1938,2.5,20,3141.8909,1903.1869,2.3757484,20.31292
782,257,358,5.0,8,229.83818,311.3126,4.914676,8.049317
791,2080,4391,1.0,4,2334.9673,4444.55,1.567821,4.141614
797,1693,4489,1.0,8,1969.2177,4528.697,1.2851393,7.4163895
799,469,838,0.0,20,385.90778,890.6226,0.23946288,19.153711
805,5939,3124,4.5,40,6058.8604,3083.537,4.3076663,41.493553
815,134,213,2.5,2,91.851616,161.87254,2.5507588,2.5282428
818,2667,4359,2.0,2,2672.8123,4526.7446,1.8394088,2.6735847
821,195,260,2.5,8,101.13677,204.80675,2.492484,7.4302797
828,1263,2964,4.0,144,1255.7507,2951.2336,4.0252295,144.19609
831,433,539,0.5,0,255.80925,571.8534,0.53988945,0.7239425
840,420,537,0.5,0,635.332,720.3511,0.6227615,1.4434307
852,8916,3802,4.5,0,9844.418,4803.605,4.5812945,-4.2708387
856,2700,4348,2.0,0,2919.7395,4908.8154,1.904411,0.44654348
858,576,834,0.0,0,485.65192,927.2521,-0.20762333,9.081338
859,2700,4348,2.0,0,2919.7395,4908.8154,1.904411,0.44654348
860,543,558,0.5,0,612.4373,515.10925,0.48840836,1.5597599
871,3234,4319,4.0,0,3133.8447,4290.8555,4.084828,2.6379135
889,3066,968,0.5,0,2924.9446,875.5894,0.5661421,1.511008
893,3809,2152,0.5,0,4873.351,2533.5225,0.94552535,-1.0444844
895,3661,1827,0.5,0,3771.0012,2012.324,0.53404844,0.5723407
905,5523,5326,6.0,0,5637.1626,5484.2754,5.9933662,-1.1216462
909,4564,2832,1.5,0,5604.8545,3257.1838,1.8414707,-1.3726437
