Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
MNIST_2W2A_2026-04-06_14-48-37/run6_optimized,3077.0,791.0,74.29314267143322,3725.0,1243.0,66.63087248322148,7.5,0.0,100.0,17.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run7_optimized,2841.0,919.0,67.6522351284759,3808.0,1457.0,61.73844537815126,6.5,0.0,100.0,19.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run8_optimized,2837.0,1075.0,62.10786041593232,3881.0,1486.0,61.7108992527699,6.5,0.0,100.0,21.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run9_optimized,2996.0,1356.0,54.73965287049399,4158.0,2140.0,48.53294853294853,6.0,0.0,100.0,33.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run10_optimized,2879.0,1497.0,48.002778742618965,4226.0,2480.0,41.315664931377185,6.0,0.0,100.0,37.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run11_optimized,3168.0,1612.0,49.11616161616162,4614.0,2490.0,46.03381014304291,5.5,0.0,100.0,58.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run12_optimized,2962.0,1956.0,33.96353814989872,4972.0,2991.0,39.843121480289625,5.5,0.0,100.0,73.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run13_optimized,3169.0,2221.0,29.91479962133165,5708.0,3000.0,47.44218640504555,4.5,0.0,100.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run14_optimized,3718.0,2348.0,36.84776761699838,5783.0,3043.0,47.380252464118975,4.5,0.0,100.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run15_optimized,3593.0,2412.0,32.869468410798774,5821.0,3149.0,45.90276584779247,4.5,0.0,100.0,116.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run16_optimized,3709.0,3073.0,17.147479104880023,6582.0,4037.0,38.66605894864783,5.0,0.0,100.0,146.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run17_optimized,4021.0,3212.0,20.11937329022631,8462.0,4036.0,52.304419758922236,7.0,0.0,100.0,230.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run18_optimized,4802.0,4095.0,14.723032069970845,8184.0,4430.0,45.86999022482893,7.0,0.0,100.0,230.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run19_optimized,4743.0,4166.0,12.165296226017288,8207.0,4600.0,43.95028634092847,7.0,0.0,100.0,232.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run20_optimized,6854.0,4779.0,30.27429238400934,15960.0,5906.0,62.99498746867168,13.5,0.0,100.0,288.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run21_optimized,7011.0,3851.0,45.0720296676651,16117.0,5760.0,64.2613389588633,13.5,0.0,100.0,288.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run22_optimized,6935.0,4043.0,41.701514059120406,16224.0,6021.0,62.88831360946746,13.5,0.0,100.0,292.0,0.0,100.0
MNIST_2W2A_2026-04-07_00-31-21/run1_baseline_folded,4669.0,305.0,93.46755193831655,3349.0,291.0,91.31083905643476,19.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run2_optimized,3417.0,369.0,89.20105355575065,3415.0,398.0,88.34553440702781,11.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run3_optimized,3113.0,439.0,85.89784773530357,3415.0,568.0,83.3674963396779,7.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run4_optimized,3047.0,644.0,78.86445684279619,3483.0,941.0,72.9830605799598,7.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run5_optimized,3072.0,631.0,79.45963541666666,3499.0,828.0,76.33609602743641,7.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run6_optimized,3190.0,791.0,75.2037617554859,3651.0,1243.0,65.95453300465626,7.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run7_optimized,2930.0,919.0,68.63481228668942,3724.0,1457.0,60.87540279269602,6.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run8_optimized,2932.0,1075.0,63.33560709413369,3780.0,1486.0,60.68783068783069,6.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run9_optimized,3192.0,1356.0,57.5187969924812,4030.0,2140.0,46.898263027295286,6.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run10_optimized,3068.0,1497.0,51.20599739243807,4075.0,2480.0,39.14110429447853,6.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run11_optimized,3395.0,1612.0,52.518409425625926,4497.0,2490.0,44.62975316877918,5.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run12_optimized,3316.0,1956.0,41.01326899879373,4795.0,2991.0,37.62252346193952,5.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run13_optimized,3804.0,2221.0,41.614090431125135,5620.0,3000.0,46.619217081850536,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run14_optimized,4358.0,2348.0,46.12207434603029,5695.0,3043.0,46.56716417910447,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run15_optimized,4210.0,2412.0,42.70783847980998,5732.0,3149.0,45.06280530355897,4.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run16_optimized,4480.0,3073.0,31.406250000000004,6434.0,4037.0,37.25520671433012,5.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run17_optimized,5184.0,3212.0,38.04012345679013,8513.0,4036.0,52.59015623164572,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run18_optimized,5907.0,4095.0,30.675469781615032,8233.0,4430.0,46.19215352848293,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run19_optimized,5851.0,4166.0,28.79849598359255,8266.0,4600.0,44.35035083474474,7.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run20_optimized,8124.0,4779.0,41.174298375184634,12545.0,5906.0,52.92148266241531,13.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run21_optimized,8233.0,3851.0,53.22482691606948,12708.0,5760.0,54.6742209631728,13.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run22_optimized,8182.0,4043.0,50.58665362991933,12800.0,6021.0,52.96093750000001,13.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run23_optimized,12753.0,4226.0,66.86269897279071,23648.0,5987.0,74.68284844384303,26.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run24_optimized,12816.0,4252.0,66.8227215980025,23690.0,6042.0,74.49556775010552,26.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run25_optimized,12982.0,4348.0,66.50747188414728,24012.0,6332.0,73.62985174079627,26.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run26_optimized,13044.0,4664.0,64.24409690279056,24226.0,6776.0,72.0300503591183,26.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run27_optimized,22183.0,4648.0,79.04701798674661,35110.0,6772.0,80.7120478496155,52.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run28_optimized,22218.0,4732.0,78.70195337114052,35207.0,6879.0,80.46127190615503,52.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run29_optimized,22506.0,4880.0,78.316893272905,35811.0,7450.0,79.19633632124207,52.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run30_optimized,22625.0,5167.0,77.16243093922652,36192.0,8103.0,77.61107427055704,53.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run31_optimized,40385.0,5439.0,86.5321282654451,57896.0,8208.0,85.82285477407765,103.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run32_optimized,40794.0,5828.0,85.71358533117616,59003.0,9237.0,84.34486382048371,103.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_00-31-21/run33_optimized,41086.0,5930.0,85.56685975758165,59610.0,9228.0,84.51937594363362,104.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-06_22-17-24/run1_baseline_folded,13043.0,305.0,97.66158092463391,3908.0,291.0,92.55373592630501,1.0,0.0,100.0,4.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run2_optimized,8623.0,369.0,95.72074683984692,3759.0,398.0,89.4120776802341,1.0,0.0,100.0,5.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run3_optimized,5996.0,439.0,92.67845230153435,3630.0,568.0,84.3526170798898,1.0,0.0,100.0,7.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run4_optimized,6274.0,644.0,89.73541600255021,3789.0,941.0,75.16495117445237,1.0,0.0,100.0,10.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run5_optimized,6129.0,631.0,89.7046826562245,3822.0,828.0,78.33594976452119,1.0,0.0,100.0,11.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run6_optimized,6343.0,791.0,87.52956014504177,3869.0,1243.0,67.87283535797364,1.0,0.0,100.0,17.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run7_optimized,5531.0,919.0,83.38455975411318,3936.0,1457.0,62.982723577235774,1.0,0.0,100.0,19.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run8_optimized,5258.0,1075.0,79.5549638645873,3995.0,1486.0,62.803504380475594,1.0,0.0,100.0,21.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run9_optimized,5408.0,1356.0,74.92603550295857,4310.0,2140.0,50.34802784222738,1.0,0.0,100.0,33.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run10_optimized,4995.0,1497.0,70.03003003003003,4362.0,2480.0,43.145346171480966,1.0,0.0,100.0,37.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run11_optimized,5383.0,1612.0,70.05387330484861,4806.0,2490.0,48.18976279650437,1.0,0.0,100.0,58.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run12_optimized,5194.0,1956.0,62.341162880246436,5187.0,2991.0,42.33661075766339,0.5,0.0,100.0,73.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run13_optimized,5317.0,2221.0,58.22832424299417,6016.0,3000.0,50.13297872340425,0.0,0.0,0.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run14_optimized,5866.0,2348.0,59.9727241732015,6091.0,3043.0,50.04104416351994,0.0,0.0,0.0,115.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run15_optimized,5700.0,2412.0,57.684210526315795,6129.0,3149.0,48.62130853320281,0.0,0.0,0.0,116.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run16_optimized,5883.0,3073.0,47.76474587795342,6940.0,4037.0,41.829971181556196,0.0,0.0,0.0,146.0,0.0,100.0
MNIST_2W2A_2026-04-06_22-17-24/run17_optimized,5973.0,3212.0,46.224677716390424,8992.0,4036.0,55.11565836298933,0.0,0.0,0.0,230.0,0.0,100.0
MNIST_2W2A_2026-04-07_05-37-51/run1_baseline_folded,13208.0,305.0,97.69079345851,3833.0,291.0,92.4080354813462,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run2_optimized,8306.0,369.0,95.55742836503732,3672.0,398.0,89.16122004357298,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run3_optimized,6146.0,439.0,92.85714285714286,3535.0,568.0,83.93210749646394,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run4_optimized,6360.0,644.0,89.87421383647799,3675.0,941.0,74.39455782312925,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run5_optimized,6143.0,631.0,89.72814585707309,3676.0,828.0,77.47551686615887,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run6_optimized,6456.0,791.0,87.74783147459728,3795.0,1243.0,67.2463768115942,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run7_optimized,5620.0,919.0,83.6476868327402,3852.0,1457.0,62.175493250259606,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run8_optimized,5353.0,1075.0,79.91780310106482,3894.0,1486.0,61.8387262455059,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run9_optimized,5604.0,1356.0,75.80299785867237,4182.0,2140.0,48.82831181252989,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run10_optimized,5184.0,1497.0,71.12268518518519,4211.0,2480.0,41.10662550463073,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run11_optimized,5610.0,1612.0,71.26559714795009,4689.0,2490.0,46.896992962252085,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run12_optimized,5548.0,1956.0,64.74405191059842,5010.0,2991.0,40.29940119760479,0.5,0.0,100.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run13_optimized,5952.0,2221.0,62.684811827956985,5928.0,3000.0,49.392712550607285,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run14_optimized,6506.0,2348.0,63.91023670458039,6003.0,3043.0,49.308678993836416,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run15_optimized,6317.0,2412.0,61.817318347316764,6040.0,3149.0,47.86423841059603,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run16_optimized,6654.0,3073.0,53.81725278028253,6792.0,4037.0,40.562426383981155,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run17_optimized,7136.0,3212.0,54.98878923766816,9043.0,4036.0,55.36879354196616,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run18_optimized,7859.0,4095.0,47.89413411375493,8763.0,4430.0,49.44653657423257,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run19_optimized,7790.0,4166.0,46.52118100128369,8796.0,4600.0,47.70350159163256,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run20_optimized,10073.0,4779.0,52.55633872729077,13537.0,5906.0,56.371426460811115,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run21_optimized,10182.0,3851.0,62.17835395796504,13700.0,5760.0,57.956204379562045,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run22_optimized,10144.0,4043.0,60.143927444794954,13800.0,6021.0,56.369565217391305,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run23_optimized,14556.0,4226.0,70.96729870843639,25398.0,5987.0,76.4272777384046,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run24_optimized,14619.0,4252.0,70.91456323961968,25440.0,6042.0,76.25,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run25_optimized,14785.0,4348.0,70.5918160297599,25762.0,6332.0,75.42116295318687,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run26_optimized,14896.0,4664.0,68.68958109559613,25992.0,6776.0,73.9304401354263,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run27_optimized,25911.0,4648.0,82.06167264868202,38735.0,6772.0,82.51710339486252,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run28_optimized,25946.0,4732.0,81.76212132891389,38832.0,6879.0,82.28522867737948,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run29_optimized,26234.0,4880.0,81.39818556072272,39436.0,7450.0,81.10863170706968,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-07_05-37-51/run30_optimized,26415.0,5167.0,80.4391444255158,39849.0,8103.0,79.66573816155989,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run1_baseline_folded,11553.0,11140.0,3.574829048731931,2779.0,2631.0,5.32565671104714,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run2_optimized,8150.0,7590.0,6.871165644171779,2609.0,2571.0,1.4564967420467612,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run3_optimized,5468.0,5054.0,7.571324067300658,2434.0,2494.0,2.4650780608052587,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run4_optimized,4633.0,4382.0,5.417655946470969,2450.0,2836.0,15.755102040816327,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run5_optimized,4510.0,4248.0,5.809312638580931,2453.0,2734.0,11.455360782715044,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run6_optimized,4627.0,4625.0,0.04322455154527772,2497.0,3501.0,40.20824989987985,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run7_optimized,4047.0,4247.0,4.941932295527551,2514.0,3815.0,51.75019888623707,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run8_optimized,3897.0,4265.0,9.443161406209905,2542.0,3868.0,52.16365066876475,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run9_optimized,4186.0,4600.0,9.89010989010989,2717.0,4391.0,61.61207213838793,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run10_optimized,3685.0,4290.0,16.417910447761194,2726.0,4540.0,66.54438738077769,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run11_optimized,3636.0,4350.0,19.636963696369637,2920.0,4724.0,61.78082191780822,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run12_optimized,3322.0,4541.0,36.694762191450934,2924.0,5241.0,79.2407660738714,0.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run13_optimized,3348.0,4850.0,44.862604540023895,3253.0,5537.0,70.21211189671072,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run14_optimized,3877.0,4965.0,28.062935259221046,3316.0,5553.0,67.46079613992762,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run15_optimized,3777.0,4988.0,32.06248345247551,3334.0,5722.0,71.625674865027,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run16_optimized,3602.0,6090.0,69.07273736812883,3655.0,7522.0,105.80027359781121,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run17_optimized,3760.0,6596.0,75.42553191489361,4649.0,8177.0,75.88728758872875,0.0,0.0,0.0,0.0,0.0,0.0
