,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
106,584,985,0.5,6,589.1181,972.93604,0.4912934,5.9466815
121,796,1461,1.0,24,813.8898,1466.1409,1.0387673,23.906591
128,3589,1825,0.5,1,3587.8496,1824.5845,0.5021023,1.0084565
130,505,629,0.5,3,485.53345,617.7678,0.5078403,3.018669
134,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
138,471,518,0.5,2,472.77277,518.89246,0.50000095,1.9726615
156,7705,5914,8.0,72,7707.6924,5919.7153,8.009743,72.0242
159,178,340,0.5,2,178.26814,340.7584,0.49923003,1.9930694
160,1135,2359,3.0,72,1139.1849,2360.3447,3.0135324,71.9565
161,1050,1801,2.0,36,1041.1803,1794.5526,1.9922235,35.982765
166,7705,5914,8.0,72,7707.6924,5919.7153,8.009743,72.0242
170,1840,3808,6.0,144,1838.5082,3803.3071,5.999723,144.01132
187,937,1393,2.0,36,939.1041,1401.6558,1.993818,36.14381
189,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
191,749,858,0.5,2,741.198,859.383,0.5211575,1.9832933
200,12446,7942,14.0,144,12448.844,7946.6104,13.996558,143.96759
201,9280,9805,16.0,144,9278.692,9803.537,15.9966545,143.9994
205,599,1419,1.0,36,596.9782,1417.4083,1.0030348,35.992516
206,410,702,0.5,12,404.54575,690.996,0.50046176,11.946131
214,109,188,0.5,1,108.99411,187.93466,0.4998058,0.9991364
216,3470,1957,0.5,3,3503.9805,2001.9469,0.5344894,3.2432323
217,3380,1239,0.5,1,3380.6702,1239.6045,0.49633223,0.9931976
230,3078,1477,1.0,9,3084.4565,1467.5356,1.0060359,8.986689
240,12446,7942,14.0,144,12448.844,7946.6104,13.996558,143.96759
241,7705,5914,8.0,72,7707.6924,5919.7153,8.009743,72.0242
242,3573,2036,1.5,12,3605.356,2086.1885,1.5139443,11.7793255
243,3438,1945,0.5,3,3434.5608,1936.8741,0.4959748,3.0072637
251,682,922,0.5,4,589.9062,824.03937,0.5842086,3.6390257
252,556,537,0.5,1,555.1309,535.8228,0.5013263,1.005549
269,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
270,423,612,0.5,4,458.7666,621.49927,0.45069927,4.110685
273,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
276,413,545,0.5,4,394.5347,477.06937,0.48954624,3.5775666
288,3589,1825,0.5,1,3587.8496,1824.5845,0.5021023,1.0084565
295,739,1635,2.0,36,737.0031,1638.9996,1.987893,36.056126
308,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
313,432,521,0.5,3,432.92786,520.3877,0.49493772,2.9884868
315,1135,2359,3.0,72,1139.1849,2360.3447,3.0135324,71.9565
330,586,1139,1.0,18,584.8425,1145.1367,1.0003362,18.021769
337,3297,1470,0.5,4,3301.8933,1467.4336,0.48971695,3.9365923
339,109,188,0.5,1,108.99411,187.93466,0.4998058,0.9991364
343,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
345,1135,2359,3.0,72,1139.1849,2360.3447,3.0135324,71.9565
366,7705,5914,8.0,72,7707.6924,5919.7153,8.009743,72.0242
372,346,375,0.5,2,346.39362,374.09802,0.5012055,2.019627
378,802,829,0.5,1,802.55865,827.9674,0.4978074,0.9968405
379,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
385,739,1635,2.0,36,737.0031,1638.9996,1.987893,36.056126
387,492,631,0.5,4,492.75992,642.71594,0.50959206,3.9821327
389,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
391,702,1325,1.0,18,713.31006,1271.1558,1.2073429,18.520027
392,489,694,0.5,6,485.15045,694.7693,0.49480346,6.0293207
397,501,565,0.5,2,503.9581,571.67474,0.49611735,1.962772
401,856,1518,2.0,72,852.08234,1514.0548,1.9953552,71.983505
406,4395,4075,4.0,36,4394.561,4073.976,3.9973679,35.99133
413,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
418,3452,1893,0.5,2,3453.8748,1895.4825,0.5025936,2.0091462
427,327,444,0.5,6,329.59467,430.0109,0.5161152,6.118173
435,739,1635,2.0,36,737.0031,1638.9996,1.987893,36.056126
454,109,188,0.5,1,108.99411,187.93466,0.4998058,0.9991364
455,1277,2957,4.0,144,1275.7457,2956.6113,4.0008397,143.9962
458,421,598,0.5,8,422.44614,605.5615,0.5087788,8.062853
459,318,313,0.0,4,317.47968,313.05005,0.002416666,3.9999123
460,739,1635,2.0,36,737.0031,1638.9996,1.987893,36.056126
461,715,1275,1.0,16,711.7969,1272.3052,1.0010699,15.99582
466,1453,2447,3.0,72,1458.3815,2453.1448,3.0027256,72.031166
471,397,638,0.5,8,397.07373,639.30115,0.4980614,7.991641
474,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
475,12446,7942,14.0,144,12448.844,7946.6104,13.996558,143.96759
476,9280,9805,16.0,144,9278.692,9803.537,15.9966545,143.9994
484,109,188,0.5,1,108.99411,187.93466,0.4998058,0.9991364
489,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
491,3576,1832,0.5,1,3577.6868,1834.4426,0.50056905,1.0223436
492,3380,1239,0.5,1,3380.6702,1239.6045,0.49633223,0.9931976
498,3438,1945,0.5,3,3434.5608,1936.8741,0.4959748,3.0072637
502,337,489,0.5,8,334.08377,490.59756,0.5012961,8.001297
504,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
508,3589,1825,0.5,1,3587.8496,1824.5845,0.5021023,1.0084565
510,1135,2359,3.0,72,1139.1849,2360.3447,3.0135324,71.9565
520,579,764,0.5,6,529.87256,773.8222,0.5281187,6.070574
524,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
540,3337,2751,4.0,36,3342.5574,2751.0552,4.0085635,35.976337
546,3576,1832,0.5,1,3577.6868,1834.4426,0.50056905,1.0223436
553,618,885,0.5,3,618.6913,887.4182,0.50730264,3.002278
555,3305,1971,2.0,18,3304.8306,1973.1351,2.007187,17.965508
556,3660,2344,1.0,8,3661.1067,2345.0852,1.0027604,8.019562
560,419,530,0.5,1,449.03384,527.44135,0.4978228,0.9891613
561,792,520,0.5,1,787.9434,516.66156,0.5048201,0.96666324
562,490,371,0.5,1,489.77625,371.51505,0.50004977,0.9954473
563,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
564,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
565,840,1945,2.0,72,838.4454,1947.118,1.9976096,72.04009
566,658,1094,1.0,36,660.63617,1096.6635,1.0057803,36.00147
573,511,587,0.5,2,508.33325,583.7884,0.49706066,1.91869
574,378,332,0.5,1,379.14322,331.63138,0.4990929,1.0055073
577,298,289,0.0,4,296.0275,291.4044,0.007192817,4.0008516
592,302,528,0.0,20,301.917,526.34326,-0.0014303786,19.995058
600,834,1952,2.0,72,837.0862,1952.946,1.9965358,71.98968
612,1856,3806,6.0,144,1856.2316,3810.5747,5.9974465,143.9996
614,195,260,2.5,8,194.41914,259.09958,2.500479,7.9916143
619,302,528,0.0,20,301.917,526.34326,-0.0014303786,19.995058
642,1263,2964,4.0,144,1265.3798,2963.3613,4.0001717,143.98448
645,834,1952,2.0,72,837.0862,1952.946,1.9965358,71.98968
646,325,414,0.0,10,324.76376,415.8171,0.00059319614,9.982525
647,2080,4391,1.0,4,2079.8848,4389.023,1.0015602,4.007489
654,3368,2761,4.0,36,3364.4329,2760.0886,3.9981172,36.018196
661,2877,896,0.5,2,2890.832,921.367,0.5428944,2.2249727
663,510,629,0.5,3,489.13196,609.40546,0.5024689,3.003674
674,203,300,4.5,4,202.7783,298.78748,4.5030107,4.0155983
681,3368,2761,4.0,36,3364.4329,2760.0886,3.9981172,36.018196
683,150,269,4.5,2,150.00204,268.94455,4.4991865,1.9956883
686,2667,4359,2.0,2,2666.8657,4359.285,1.9985944,1.9964726
699,521,549,0.5,1,507.76215,551.8516,0.49762186,1.021498
700,378,332,0.5,1,379.14322,331.63138,0.4990929,1.0055073
701,134,213,2.5,2,134.29272,212.0787,2.500985,2.0002465
702,405,553,0.5,2,404.2544,551.2519,0.5066823,1.9175719
703,308,254,0.5,1,308.2373,254.44272,0.49961033,1.0016017
704,2667,4359,2.0,2,2666.8657,4359.285,1.9985944,1.9964726
705,2992,947,0.5,1,2943.3242,948.67816,0.5037279,0.9881188
710,257,358,5.0,8,256.96835,357.81696,5.0004997,8.001976
712,430,593,0.0,10,429.96893,593.70825,0.0016717757,9.990732
719,1693,4489,1.0,8,1693.0486,4489.898,1.0004456,8.002763
724,3089,1938,2.5,20,3092.6208,1949.5511,2.500364,19.994375
726,584,764,0.5,6,577.5655,768.1951,0.5154393,5.985617
729,1856,3806,6.0,144,1856.2316,3810.5747,5.9974465,143.9996
731,118,223,4.5,1,143.47821,224.28862,2.356214,1.7494965
744,600,1426,1.0,36,600.62494,1423.0167,1.0034565,35.984215
747,650,1023,1.0,12,639.08936,1067.0798,0.7189665,12.13728
750,12721,8186,14.0,144,12718.638,8183.1387,14.0039,144.02998
751,3089,1938,2.5,20,3092.6208,1949.5511,2.500364,19.994375
769,469,838,0.0,20,469.34518,839.446,0.0042228973,20.008432
776,195,260,2.5,8,194.41914,259.09958,2.500479,7.9916143
781,3089,1938,2.5,20,3092.6208,1949.5511,2.500364,19.994375
782,257,358,5.0,8,256.96835,357.81696,5.0004997,8.001976
805,5939,3124,4.5,40,5937.6357,3122.0525,4.500327,40.01831
809,203,300,4.5,4,202.7783,298.78748,4.5030107,4.0155983
810,550,677,0.5,4,504.59045,664.99365,0.53458077,3.979112
813,749,1642,2.0,36,749.25336,1645.0455,1.996743,35.99519
824,203,300,4.5,4,202.7783,298.78748,4.5030107,4.0155983
828,1263,2964,4.0,144,1265.3798,2963.3613,4.0001717,143.98448
