,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
389,26,326,11.422551671462507,77.13482183126551
391,20,99,11.422551671462507,77.13482183126551
392,10,77,11.422551671462507,77.13482183126551
397,12,51,11.422551671462507,77.13482183126551
401,10,77,11.422551671462507,77.13482183126551
406,26,326,11.422551671462507,77.13482183126551
413,6,15,11.422551671462507,77.13482183126551
418,6,15,11.422551671462507,77.13482183126551
427,10,61,11.422551671462507,77.13482183126551
435,10,36,11.422551671462507,77.13482183126551
454,18,48,11.422551671462507,77.13482183126551
455,8,27,11.422551671462507,77.13482183126551
458,7,24,11.422551671462507,77.13482183126551
459,5,9,11.422551671462507,77.13482183126551
460,20,99,11.422551671462507,77.13482183126551
461,42,646,11.422551671462507,77.13482183126551
466,12,110,11.422551671462507,77.13482183126551
471,9,44,11.422551671462507,77.13482183126551
474,42,646,11.422551671462507,77.13482183126551
475,14,36,11.422551671462507,77.13482183126551
476,14,159,11.422551671462507,77.13482183126551
484,7,23,11.422551671462507,77.13482183126551
489,8,27,11.422551671462507,77.13482183126551
491,8,33,11.422551671462507,77.13482183126551
492,6,15,11.422551671462507,77.13482183126551
498,10,61,11.422551671462507,77.13482183126551
502,5,9,11.422551671462507,77.13482183126551
504,6,14,11.422551671462507,77.13482183126551
505,879,2684,748.3006022393922,1831.285475245376
508,10,61,11.422551671462507,77.13482183126551
510,18,48,11.422551671462507,77.13482183126551
520,12,51,11.422551671462507,77.13482183126551
524,677,1471,748.3006022393922,1831.285475245376
540,13,86,11.422551671462507,77.13482183126551
546,6,14,11.422551671462507,77.13482183126551
553,5,9,11.422551671462507,77.13482183126551
555,5,9,11.422551671462507,77.13482183126551
556,5,9,11.422551671462507,77.13482183126551
560,12,51,11.422551671462507,77.13482183126551
561,26,326,11.422551671462507,77.13482183126551
562,10,50,11.422551671462507,77.13482183126551
563,7,23,11.422551671462507,77.13482183126551
564,15,101,11.422551671462507,77.13482183126551
565,9,44,11.422551671462507,77.13482183126551
566,10,61,11.422551671462507,77.13482183126551
573,22,197,11.422551671462507,77.13482183126551
574,10,77,11.422551671462507,77.13482183126551
577,12,94,11.422551671462507,77.13482183126551
592,26,326,11.422551671462507,77.13482183126551
600,26,326,11.422551671462507,77.13482183126551
612,7,24,11.422551671462507,77.13482183126551
614,26,326,11.422551671462507,77.13482183126551
619,8,27,11.422551671462507,77.13482183126551
642,18,311,11.422551671462507,77.13482183126551
646,26,326,11.422551671462507,77.13482183126551
647,11,53,11.422551671462507,77.13482183126551
661,12,51,11.422551671462507,77.13482183126551
663,12,94,11.422551671462507,77.13482183126551
674,8,27,11.422551671462507,77.13482183126551
675,18,311,11.422551671462507,77.13482183126551
676,10,50,11.422551671462507,77.13482183126551
681,7,24,11.422551671462507,77.13482183126551
683,11,53,11.422551671462507,77.13482183126551
686,26,326,11.422551671462507,77.13482183126551
688,10,77,11.422551671462507,77.13482183126551
699,9,44,11.422551671462507,77.13482183126551
700,8,27,11.422551671462507,77.13482183126551
701,18,311,11.422551671462507,77.13482183126551
702,11,53,11.422551671462507,77.13482183126551
712,6,15,11.422551671462507,77.13482183126551
718,7,24,11.422551671462507,77.13482183126551
720,7,24,11.422551671462507,77.13482183126551
736,8,27,11.422551671462507,77.13482183126551
743,8,27,11.422551671462507,77.13482183126551
747,8,27,11.422551671462507,77.13482183126551
748,18,311,11.422551671462507,77.13482183126551
758,8,27,11.422551671462507,77.13482183126551
769,22,197,11.422551671462507,77.13482183126551
774,9,44,11.422551671462507,77.13482183126551
778,18,311,11.422551671462507,77.13482183126551
784,12,51,11.422551671462507,77.13482183126551
789,26,326,11.422551671462507,77.13482183126551
790,18,182,11.422551671462507,77.13482183126551
793,8,27,11.422551671462507,77.13482183126551
