,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
641,135,263,136.40762,59.93922
646,55,24,136.40762,59.93922
648,15,22,136.40762,59.93922
652,15,22,136.40762,59.93922
656,191,51,136.40762,59.93922
658,39,70,136.40762,59.93922
659,301,588,136.40762,59.93922
663,23,38,136.40762,59.93922
675,31,54,136.40762,59.93922
681,71,134,136.40762,59.93922
683,23,38,136.40762,59.93922
684,55,24,136.40762,59.93922
698,170,37,136.40762,59.93922
699,23,38,136.40762,59.93922
702,151,295,136.40762,59.93922
703,15,22,136.40762,59.93922
709,85,27,136.40762,59.93922
713,32,69,-51.7475,49.491814
717,46,57,74.52833,55.672733
728,15,22,136.40762,59.93922
732,15,22,136.40762,59.93922
740,55,24,136.40762,59.93922
747,55,24,136.40762,59.93922
750,124,35,136.40762,59.93922
753,628,322,136.40762,59.93922
763,32,69,-51.7475,49.491814
766,15,22,136.40762,59.93922
769,23,38,136.40762,59.93922
773,69,27,136.40762,59.93922
775,15,22,136.40762,59.93922
779,319,37,136.40762,59.93922
784,84,27,136.40762,59.93922
791,15,22,136.40762,59.93922
795,15,22,136.40762,59.93922
797,39,70,136.40762,59.93922
804,15,22,136.40762,59.93922
815,23,38,136.40762,59.93922
823,55,24,136.40762,59.93922
825,120,29,136.40762,59.93922
828,15,22,136.40762,59.93922
830,23,38,136.40762,59.93922
833,15,22,136.40762,59.93922
835,15,22,136.40762,59.93922
837,341,58,136.40762,59.93922
850,23,38,136.40762,59.93922
851,189,51,136.40762,59.93922
853,162,80,136.40762,59.93922
854,71,134,136.40762,59.93922
860,15,22,136.40762,59.93922
863,15,22,136.40762,59.93922
870,15,22,136.40762,59.93922
872,15,22,136.40762,59.93922
876,15,22,136.40762,59.93922
877,15,22,136.40762,59.93922
878,130,64,136.40762,59.93922
880,15,22,136.40762,59.93922
884,31,54,136.40762,59.93922
894,15,22,136.40762,59.93922
895,319,37,136.40762,59.93922
896,32,69,-51.7475,49.491814
920,31,54,136.40762,59.93922
928,55,24,136.40762,59.93922
953,15,22,136.40762,59.93922
954,15,22,136.40762,59.93922
955,155,43,136.40762,59.93922
956,15,22,136.40762,59.93922
957,31,54,136.40762,59.93922
959,628,322,136.40762,59.93922
960,296,59,136.40762,59.93922
971,134,49,136.40762,59.93922
972,55,24,136.40762,59.93922
975,83,27,136.40762,59.93922
977,23,38,136.40762,59.93922
980,15,22,136.40762,59.93922
991,15,22,136.40762,59.93922
992,84,27,136.40762,59.93922
995,15,22,136.40762,59.93922
996,15,22,136.40762,59.93922
1008,15,22,136.40762,59.93922
1012,123,29,136.40762,59.93922
1015,15,22,136.40762,59.93922
1016,170,37,136.40762,59.93922
1020,15,22,136.40762,59.93922
1021,54,25,136.40762,59.93922
1028,47,86,136.40762,59.93922
1038,113,29,136.40762,59.93922
1045,331,44,136.40762,59.93922
1051,62,25,136.40762,59.93922
1059,39,70,136.40762,59.93922
1060,2711,375,136.40762,59.93922
1062,106,29,136.40762,59.93922
1065,15,22,136.40762,59.93922
1066,319,37,136.40762,59.93922
1069,15,22,136.40762,59.93922
1076,29,65,-99.98805,49.810287
1077,69,27,136.40762,59.93922
1081,15,22,136.40762,59.93922
1082,15,22,136.40762,59.93922
1092,15,22,136.40762,59.93922
1095,15,22,136.40762,59.93922
1115,49,53,74.52833,55.672733
1119,287,145,136.40762,59.93922
1122,430,151,136.40762,59.93922
1126,134,49,136.40762,59.93922
1129,123,29,136.40762,59.93922
1130,15,22,136.40762,59.93922
1136,15,22,136.40762,59.93922
1139,39,70,136.40762,59.93922
1141,331,44,136.40762,59.93922
1147,15,22,136.40762,59.93922
1148,15,22,136.40762,59.93922
1150,83,27,136.40762,59.93922
1152,15,22,136.40762,59.93922
1153,191,51,136.40762,59.93922
1154,15,22,136.40762,59.93922
1155,39,70,136.40762,59.93922
1156,301,588,136.40762,59.93922
1158,15,22,136.40762,59.93922
1162,319,37,136.40762,59.93922
1166,15,22,136.40762,59.93922
1167,15,22,136.40762,59.93922
1180,15,22,136.40762,59.93922
1183,319,37,136.40762,59.93922
1184,15,22,136.40762,59.93922
1191,120,29,136.40762,59.93922
1197,301,588,136.40762,59.93922
1205,15,22,136.40762,59.93922
1209,15,22,136.40762,59.93922
1212,32,69,-99.98805,49.810287
1214,15,22,136.40762,59.93922
1215,46,57,74.52833,55.672733
1217,15,22,136.40762,59.93922
1218,62,25,136.40762,59.93922
1219,341,58,136.40762,59.93922
1227,15,22,136.40762,59.93922
1238,15,22,136.40762,59.93922
1243,15,22,136.40762,59.93922
1257,23,38,136.40762,59.93922
1267,15,22,136.40762,59.93922
1275,23,38,136.40762,59.93922
1282,23,38,136.40762,59.93922
1291,15,22,136.40762,59.93922
1294,15,22,136.40762,59.93922
1296,301,588,136.40762,59.93922
1297,196,37,136.40762,59.93922
1300,39,70,136.40762,59.93922
1306,84,27,136.40762,59.93922
1312,15,22,136.40762,59.93922
1324,15,22,136.40762,59.93922
1327,15,22,136.40762,59.93922
1346,15,22,136.40762,59.93922
1348,15,22,136.40762,59.93922
1354,15,22,136.40762,59.93922
1363,15,22,136.40762,59.93922
1365,15,22,136.40762,59.93922
1367,15,22,136.40762,59.93922
1369,15,22,136.40762,59.93922
1384,79,150,136.40762,59.93922
1388,15,22,136.40762,59.93922
1390,15,22,136.40762,59.93922
1400,55,24,136.40762,59.93922
1408,23,38,136.40762,59.93922
1409,133,49,136.40762,59.93922
1415,39,70,136.40762,59.93922
1416,71,134,136.40762,59.93922
1434,628,322,136.40762,59.93922
1438,71,32,136.40762,59.93922
1439,23,38,136.40762,59.93922
1440,151,295,136.40762,59.93922
1443,341,58,136.40762,59.93922
1445,23,38,136.40762,59.93922
1470,108,29,136.40762,59.93922
1478,15,22,136.40762,59.93922
1479,71,32,136.40762,59.93922
1482,319,37,136.40762,59.93922
1484,15,22,136.40762,59.93922
1485,85,27,136.40762,59.93922
1492,108,29,136.40762,59.93922
1495,62,25,136.40762,59.93922
1496,15,22,136.40762,59.93922
1500,15,22,136.40762,59.93922
1504,15,22,136.40762,59.93922
1515,71,134,136.40762,59.93922
1516,323,161,136.40762,59.93922
1519,15,22,136.40762,59.93922
1520,228,81,136.40762,59.93922
1522,15,22,136.40762,59.93922
1527,123,29,136.40762,59.93922
1528,15,22,136.40762,59.93922
1529,23,38,136.40762,59.93922
1531,15,22,136.40762,59.93922
1534,15,22,136.40762,59.93922
1540,23,38,136.40762,59.93922
1542,15,22,136.40762,59.93922
1548,15,22,136.40762,59.93922
1568,15,22,136.40762,59.93922
1570,15,22,136.40762,59.93922
1571,23,38,136.40762,59.93922
1579,15,22,136.40762,59.93922
1585,82,40,136.40762,59.93922
1589,61,25,136.40762,59.93922
1595,15,22,136.40762,59.93922
1597,23,38,136.40762,59.93922
1603,23,38,136.40762,59.93922
1625,32,69,-51.7475,49.491814
1630,108,29,136.40762,59.93922
1631,15,22,136.40762,59.93922
1634,15,22,136.40762,59.93922
1635,151,295,136.40762,59.93922
1636,106,29,136.40762,59.93922
1638,15,22,136.40762,59.93922
1643,23,38,136.40762,59.93922
1648,55,24,136.40762,59.93922
1649,15,22,136.40762,59.93922
1661,39,70,136.40762,59.93922
1663,331,44,136.40762,59.93922
1664,23,38,136.40762,59.93922
1676,15,22,136.40762,59.93922
1678,301,588,136.40762,59.93922
1679,196,37,136.40762,59.93922
1680,23,38,136.40762,59.93922
1682,39,70,136.40762,59.93922
1683,301,588,136.40762,59.93922
1685,23,38,136.40762,59.93922
1686,155,57,136.40762,59.93922
1687,15,22,136.40762,59.93922
1693,15,22,136.40762,59.93922
1695,15,22,136.40762,59.93922
1696,191,51,136.40762,59.93922
1698,15,22,136.40762,59.93922
1704,55,24,136.40762,59.93922
1705,15,22,136.40762,59.93922
1707,32,69,-51.7475,49.491814
1715,15,22,136.40762,59.93922
1722,15,22,136.40762,59.93922
1733,15,22,136.40762,59.93922
1734,23,38,136.40762,59.93922
1751,15,22,136.40762,59.93922
1757,15,22,136.40762,59.93922
1758,39,70,136.40762,59.93922
1759,301,588,136.40762,59.93922
1768,15,22,136.40762,59.93922
1773,123,29,136.40762,59.93922
1781,83,27,136.40762,59.93922
1782,123,29,136.40762,59.93922
1785,319,37,136.40762,59.93922
1787,82,27,136.40762,59.93922
1794,32,69,-51.7475,49.491814
1796,60,25,136.40762,59.93922
1799,195,37,136.40762,59.93922
1802,341,58,136.40762,59.93922
1806,82,40,136.40762,59.93922
1810,61,25,136.40762,59.93922
1816,15,22,136.40762,59.93922
1819,39,70,136.40762,59.93922
1821,178,88,136.40762,59.93922
1823,331,44,136.40762,59.93922
1827,15,22,136.40762,59.93922
1841,15,22,136.40762,59.93922
1843,23,38,136.40762,59.93922
1853,15,22,136.40762,59.93922
1856,628,322,136.40762,59.93922
1863,323,161,136.40762,59.93922
1881,15,22,136.40762,59.93922
1884,49,53,74.52833,55.672733
1890,23,38,136.40762,59.93922
1892,15,22,136.40762,59.93922
1895,15,22,136.40762,59.93922
1899,296,59,136.40762,59.93922
1903,593,1168,136.40762,59.93922
1906,319,37,136.40762,59.93922
1919,62,25,136.40762,59.93922
1923,15,22,136.40762,59.93922
1930,15,22,136.40762,59.93922
1931,108,29,136.40762,59.93922
1955,15,22,136.40762,59.93922
1958,341,58,136.40762,59.93922
1959,39,70,136.40762,59.93922
1969,31,54,136.40762,59.93922
1974,162,80,136.40762,59.93922
1981,178,88,136.40762,59.93922
1982,55,24,136.40762,59.93922
1986,55,24,136.40762,59.93922
1996,15,22,136.40762,59.93922
1998,15,22,136.40762,59.93922
2006,15,22,136.40762,59.93922
2027,15,22,136.40762,59.93922
2038,341,58,136.40762,59.93922
2041,15,22,136.40762,59.93922
2047,15,22,136.40762,59.93922
2049,15,22,136.40762,59.93922
2056,178,88,136.40762,59.93922
2061,15,22,136.40762,59.93922
2062,15,22,136.40762,59.93922
2065,23,38,136.40762,59.93922
2068,29,61,-84.60037,49.340813
2070,15,22,136.40762,59.93922
2074,15,22,136.40762,59.93922
2076,15,22,136.40762,59.93922
2082,15,22,136.40762,59.93922
2085,15,22,136.40762,59.93922
2088,23,38,136.40762,59.93922
2101,15,22,136.40762,59.93922
2109,23,38,136.40762,59.93922
2135,23,38,136.40762,59.93922
2139,911,175,136.40762,59.93922
2141,15,22,136.40762,59.93922
2143,134,49,136.40762,59.93922
2146,123,29,136.40762,59.93922
2156,98,48,136.40762,59.93922
2160,15,22,136.40762,59.93922
2169,15,22,136.40762,59.93922
2182,118,35,136.40762,59.93922
2191,39,70,136.40762,59.93922
2197,15,22,136.40762,59.93922
2198,15,22,136.40762,59.93922
2199,120,35,136.40762,59.93922
2200,55,24,136.40762,59.93922
2205,15,22,136.40762,59.93922
2207,23,38,136.40762,59.93922
2214,319,37,136.40762,59.93922
2217,85,27,136.40762,59.93922
2224,108,29,136.40762,59.93922
2235,55,24,136.40762,59.93922
2237,15,22,136.40762,59.93922
2239,15,22,136.40762,59.93922
2253,46,57,-51.7475,49.491814
2255,55,24,136.40762,59.93922
2264,55,24,136.40762,59.93922
2265,15,22,136.40762,59.93922
2267,23,38,136.40762,59.93922
2277,23,38,136.40762,59.93922
2278,15,22,136.40762,59.93922
2294,55,24,136.40762,59.93922
2300,32,69,-51.7475,49.491814
2301,46,57,74.52833,55.672733
2305,15,22,136.40762,59.93922
2311,29,65,19.413074,52.146442
2317,23,38,136.40762,59.93922
2324,914,313,136.40762,59.93922
2326,47,86,136.40762,59.93922
2327,15,22,136.40762,59.93922
2331,39,70,136.40762,59.93922
2336,344,59,136.40762,59.93922
2343,15,22,136.40762,59.93922
2352,191,51,136.40762,59.93922
2361,39,70,136.40762,59.93922
2363,39,70,136.40762,59.93922
2368,15,22,136.40762,59.93922
2385,23,38,136.40762,59.93922
2386,641,99,136.40762,59.93922
2388,15,22,136.40762,59.93922
2391,1518,338,136.40762,59.93922
2393,87,166,136.40762,59.93922
2395,344,59,136.40762,59.93922
2427,47,86,136.40762,59.93922
2432,39,70,136.40762,59.93922
2433,1518,338,136.40762,59.93922
2434,15,22,136.40762,59.93922
2435,47,86,136.40762,59.93922
2444,167,327,136.40762,59.93922
2445,23,38,136.40762,59.93922
2449,319,37,136.40762,59.93922
2450,15,22,136.40762,59.93922
2454,301,588,136.40762,59.93922
2455,23,38,136.40762,59.93922
2479,15,22,136.40762,59.93922
2485,15,22,136.40762,59.93922
2489,341,58,136.40762,59.93922
2491,1518,338,136.40762,59.93922
2492,15,22,136.40762,59.93922
2502,39,70,136.40762,59.93922
2504,15,22,136.40762,59.93922
2511,1518,338,136.40762,59.93922
2518,319,37,136.40762,59.93922
2520,15,22,136.40762,59.93922
2521,170,37,136.40762,59.93922
2523,937,336,136.40762,59.93922
2524,15,22,136.40762,59.93922
2532,301,588,136.40762,59.93922
2537,31,54,136.40762,59.93922
2539,341,58,136.40762,59.93922
2544,23,38,136.40762,59.93922
2546,31,54,136.40762,59.93922
2556,31,54,136.40762,59.93922
2557,15,22,136.40762,59.93922
2558,319,37,136.40762,59.93922
2559,32,69,-51.7475,49.491814
2565,23,38,136.40762,59.93922
2568,23,38,136.40762,59.93922
2569,15,22,136.40762,59.93922
2572,914,313,136.40762,59.93922
2598,345,60,136.40762,59.93922
2604,39,70,136.40762,59.93922
2612,32,69,-51.7475,49.491814
2613,32,69,-51.7475,49.491814
2616,15,22,136.40762,59.93922
2617,86,33,136.40762,59.93922
2625,937,336,136.40762,59.93922
2635,55,24,136.40762,59.93922
2640,341,58,136.40762,59.93922
2652,29,61,-84.60037,49.340813
2660,15,22,136.40762,59.93922
2675,15,22,136.40762,59.93922
2680,32,69,-51.7475,49.491814
2681,32,73,-99.98805,49.810287
2690,32,69,-99.98805,49.810287
2693,60,25,136.40762,59.93922
2695,15,22,136.40762,59.93922
2701,71,32,136.40762,59.93922
2703,15,22,136.40762,59.93922
2705,39,70,136.40762,59.93922
2710,641,99,136.40762,59.93922
2729,23,38,136.40762,59.93922
2731,31,54,136.40762,59.93922
2733,341,58,136.40762,59.93922
2734,39,70,136.40762,59.93922
2735,1518,338,136.40762,59.93922
2737,47,86,136.40762,59.93922
2738,15,22,136.40762,59.93922
2744,39,70,136.40762,59.93922
2747,114,56,136.40762,59.93922
2767,29,65,19.413074,52.146442
2773,39,70,136.40762,59.93922
2774,1518,338,136.40762,59.93922
2777,46,57,74.52833,55.672733
2782,32,69,-51.7475,49.491814
2786,23,38,136.40762,59.93922
2790,15,22,136.40762,59.93922
2796,301,588,136.40762,59.93922
2797,23,38,136.40762,59.93922
2799,15,22,136.40762,59.93922
2806,23,38,136.40762,59.93922
2808,15,22,136.40762,59.93922
2809,47,86,136.40762,59.93922
2811,196,37,136.40762,59.93922
2814,39,70,136.40762,59.93922
2816,23,38,136.40762,59.93922
2824,15,22,136.40762,59.93922
2837,15,22,136.40762,59.93922
2838,23,38,136.40762,59.93922
2839,15,22,136.40762,59.93922
2842,15,22,136.40762,59.93922
2848,301,588,136.40762,59.93922
2849,39,70,136.40762,59.93922
2853,31,54,136.40762,59.93922
2854,341,58,136.40762,59.93922
2859,15,22,136.40762,59.93922
2863,319,37,136.40762,59.93922
2869,15,22,136.40762,59.93922
2870,49,53,74.52833,55.672733
2875,32,73,-99.98805,49.810287
2879,23,38,136.40762,59.93922
2884,29,65,-84.60037,49.340813
2888,31,54,136.40762,59.93922
2896,15,22,136.40762,59.93922
2899,15,22,136.40762,59.93922
2901,23,38,136.40762,59.93922
2904,23,38,136.40762,59.93922
2906,15,22,136.40762,59.93922
2908,23,38,136.40762,59.93922
2911,32,69,-51.7475,49.491814
2914,15,22,136.40762,59.93922
2916,15,22,136.40762,59.93922
2919,15,22,136.40762,59.93922
2926,344,59,136.40762,59.93922
2931,15,22,136.40762,59.93922
2939,23,38,136.40762,59.93922
2940,331,44,136.40762,59.93922
2944,39,70,136.40762,59.93922
2945,355,177,136.40762,59.93922
2950,319,37,136.40762,59.93922
2951,15,22,136.40762,59.93922
2953,170,37,136.40762,59.93922
2961,319,37,136.40762,59.93922
2970,46,57,74.52833,55.672733
2972,319,37,136.40762,59.93922
2973,15,22,136.40762,59.93922
2975,170,37,136.40762,59.93922
2976,23,38,136.40762,59.93922
2977,937,336,136.40762,59.93922
2983,319,37,136.40762,59.93922
2984,15,22,136.40762,59.93922
2985,15,22,136.40762,59.93922
2999,15,22,136.40762,59.93922
3002,15,22,136.40762,59.93922
3003,331,44,136.40762,59.93922
3005,15,22,136.40762,59.93922
3009,15,22,136.40762,59.93922
3024,23,38,136.40762,59.93922
3029,167,327,136.40762,59.93922
3060,15,22,136.40762,59.93922
3062,15,22,136.40762,59.93922
3065,319,37,136.40762,59.93922
3067,15,22,136.40762,59.93922
3073,23,38,136.40762,59.93922
3090,39,70,136.40762,59.93922
3092,23,38,136.40762,59.93922
3097,319,37,136.40762,59.93922
3099,32,69,-51.7475,49.491814
3104,31,54,136.40762,59.93922
3108,1518,338,136.40762,59.93922
3110,47,86,136.40762,59.93922
3112,195,37,136.40762,59.93922
3119,15,22,136.40762,59.93922
3125,15,22,136.40762,59.93922
3132,15,22,136.40762,59.93922
3134,132,49,136.40762,59.93922
3136,85,27,136.40762,59.93922
3145,15,22,136.40762,59.93922
3152,31,54,136.40762,59.93922
3157,430,151,136.40762,59.93922
3162,39,70,136.40762,59.93922
3171,15,22,136.40762,59.93922
3174,86,33,136.40762,59.93922
3184,15,22,136.40762,59.93922
3186,29,61,-51.7475,49.491814
3194,15,22,136.40762,59.93922
3202,15,22,136.40762,59.93922
3205,15,22,136.40762,59.93922
3210,341,58,136.40762,59.93922
3211,39,70,136.40762,59.93922
3214,167,327,136.40762,59.93922
3218,738,71,136.40762,59.93922
3235,738,71,136.40762,59.93922
3238,32,73,-99.98805,49.810287
3240,15,22,136.40762,59.93922
3242,23,38,136.40762,59.93922
3244,738,71,136.40762,59.93922
3247,32,69,-51.7475,49.491814
3258,15,22,136.40762,59.93922
3266,98,48,136.40762,59.93922
3268,15,22,136.40762,59.93922
3269,85,27,136.40762,59.93922
3282,23,38,136.40762,59.93922
3283,71,32,136.40762,59.93922
3285,46,57,74.52833,55.672733
3289,98,48,136.40762,59.93922
3294,15,22,136.40762,59.93922
3298,39,70,136.40762,59.93922
3303,15,22,136.40762,59.93922
3309,15,22,136.40762,59.93922
3312,71,134,136.40762,59.93922
3316,32,69,-51.7475,49.491814
3320,32,73,-99.98805,49.810287
3322,71,134,136.40762,59.93922
3326,15,22,136.40762,59.93922
3328,29,61,-51.7475,49.491814
3337,23,38,136.40762,59.93922
3342,162,80,136.40762,59.93922
3348,287,145,136.40762,59.93922
3362,1524,244,136.40762,59.93922
3364,29,61,-51.7475,49.491814
3366,32,73,-99.98805,49.810287
3369,71,32,136.40762,59.93922
3371,15,22,136.40762,59.93922
3373,29,61,-51.7475,49.491814
3376,71,134,136.40762,59.93922
3380,71,32,136.40762,59.93922
3383,287,145,136.40762,59.93922
3384,32,69,-51.7475,49.491814
3385,15,22,136.40762,59.93922
3389,15,22,136.40762,59.93922
3390,15,22,136.40762,59.93922
3393,135,263,136.40762,59.93922
3397,738,71,136.40762,59.93922
3399,15,22,136.40762,59.93922
3410,71,134,136.40762,59.93922
3419,15,22,136.40762,59.93922
3422,15,22,136.40762,59.93922
3423,31,54,136.40762,59.93922
3433,39,70,136.40762,59.93922
3435,23,38,136.40762,59.93922
3436,87,166,136.40762,59.93922
3437,46,57,74.52833,55.672733
3440,341,58,136.40762,59.93922
3442,49,53,-22.563297,50.26018
3444,71,134,136.40762,59.93922
3446,15,22,136.40762,59.93922
3449,15,22,136.40762,59.93922
3455,15,22,136.40762,59.93922
