,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
216,20,99,12.980523223520738,79.12169663529465
217,10,61,12.980523223520738,79.12169663529465
230,12,110,12.980523223520738,79.12169663529465
240,18,311,12.980523223520738,79.12169663529465
241,5,9,12.980523223520738,79.12169663529465
242,8,41,12.980523223520738,79.12169663529465
243,6,14,12.980523223520738,79.12169663529465
251,26,326,12.980523223520738,79.12169663529465
252,5,9,12.980523223520738,79.12169663529465
269,21,164,12.980523223520738,79.12169663529465
270,9,44,12.980523223520738,79.12169663529465
273,6,15,12.980523223520738,79.12169663529465
276,5,9,12.980523223520738,79.12169663529465
288,8,27,12.980523223520738,79.12169663529465
295,677,1471,763.6132000373021,1895.3942457711614
308,12,51,12.980523223520738,79.12169663529465
313,5,9,12.980523223520738,79.12169663529465
315,5,9,12.980523223520738,79.12169663529465
330,12,51,12.980523223520738,79.12169663529465
337,20,99,12.980523223520738,79.12169663529465
339,14,117,12.980523223520738,79.12169663529465
343,18,166,12.980523223520738,79.12169663529465
345,11,45,12.980523223520738,79.12169663529465
366,8,27,12.980523223520738,79.12169663529465
372,6,15,12.980523223520738,79.12169663529465
378,6,15,12.980523223520738,79.12169663529465
379,9,44,12.980523223520738,79.12169663529465
385,6,15,12.980523223520738,79.12169663529465
387,1163,2836,763.6132000373021,1895.3942457711614
389,26,326,12.980523223520738,79.12169663529465
391,20,99,12.980523223520738,79.12169663529465
392,10,77,12.980523223520738,79.12169663529465
397,12,51,12.980523223520738,79.12169663529465
401,10,77,12.980523223520738,79.12169663529465
406,26,326,12.980523223520738,79.12169663529465
413,6,15,12.980523223520738,79.12169663529465
418,6,15,12.980523223520738,79.12169663529465
427,10,61,12.980523223520738,79.12169663529465
435,10,36,12.980523223520738,79.12169663529465
454,18,48,12.980523223520738,79.12169663529465
455,8,27,12.980523223520738,79.12169663529465
458,7,24,12.980523223520738,79.12169663529465
459,5,9,12.980523223520738,79.12169663529465
460,20,99,12.980523223520738,79.12169663529465
461,42,646,12.980523223520738,79.12169663529465
466,12,110,12.980523223520738,79.12169663529465
471,9,44,12.980523223520738,79.12169663529465
474,42,646,12.980523223520738,79.12169663529465
475,14,36,12.980523223520738,79.12169663529465
476,14,159,12.980523223520738,79.12169663529465
484,7,23,12.980523223520738,79.12169663529465
489,8,27,12.980523223520738,79.12169663529465
491,8,33,12.980523223520738,79.12169663529465
492,6,15,12.980523223520738,79.12169663529465
498,10,61,12.980523223520738,79.12169663529465
502,5,9,12.980523223520738,79.12169663529465
504,6,14,12.980523223520738,79.12169663529465
508,10,61,12.980523223520738,79.12169663529465
510,18,48,12.980523223520738,79.12169663529465
520,12,51,12.980523223520738,79.12169663529465
524,677,1471,763.6132000373021,1895.3942457711614
540,13,86,12.980523223520738,79.12169663529465
546,6,14,12.980523223520738,79.12169663529465
553,5,9,12.980523223520738,79.12169663529465
555,5,9,12.980523223520738,79.12169663529465
556,5,9,12.980523223520738,79.12169663529465
560,12,51,12.980523223520738,79.12169663529465
561,26,326,12.980523223520738,79.12169663529465
562,10,50,12.980523223520738,79.12169663529465
563,7,23,12.980523223520738,79.12169663529465
564,15,101,12.980523223520738,79.12169663529465
565,9,44,12.980523223520738,79.12169663529465
566,10,61,12.980523223520738,79.12169663529465
573,22,197,12.980523223520738,79.12169663529465
574,10,77,12.980523223520738,79.12169663529465
577,12,94,12.980523223520738,79.12169663529465
592,26,326,12.980523223520738,79.12169663529465
600,26,326,12.980523223520738,79.12169663529465
612,7,24,12.980523223520738,79.12169663529465
614,26,326,12.980523223520738,79.12169663529465
642,18,311,12.980523223520738,79.12169663529465
646,26,326,12.980523223520738,79.12169663529465
647,11,53,12.980523223520738,79.12169663529465
654,8,27,12.980523223520738,79.12169663529465
661,12,51,12.980523223520738,79.12169663529465
663,12,94,12.980523223520738,79.12169663529465
674,8,27,12.980523223520738,79.12169663529465
681,7,24,12.980523223520738,79.12169663529465
683,11,53,12.980523223520738,79.12169663529465
686,26,326,12.980523223520738,79.12169663529465
690,6,15,12.980523223520738,79.12169663529465
698,15,101,12.980523223520738,79.12169663529465
699,9,44,12.980523223520738,79.12169663529465
700,8,27,12.980523223520738,79.12169663529465
701,18,311,12.980523223520738,79.12169663529465
702,11,53,12.980523223520738,79.12169663529465
719,14,159,12.980523223520738,79.12169663529465
724,8,27,12.980523223520738,79.12169663529465
725,14,159,12.980523223520738,79.12169663529465
726,9,44,12.980523223520738,79.12169663529465
727,8,27,12.980523223520738,79.12169663529465
729,15,101,12.980523223520738,79.12169663529465
733,6,15,12.980523223520738,79.12169663529465
738,9,28,12.980523223520738,79.12169663529465
742,10,77,12.980523223520738,79.12169663529465
747,8,27,12.980523223520738,79.12169663529465
748,18,311,12.980523223520738,79.12169663529465
763,12,94,12.980523223520738,79.12169663529465
769,22,197,12.980523223520738,79.12169663529465
771,12,51,12.980523223520738,79.12169663529465
772,26,326,12.980523223520738,79.12169663529465
775,9,44,12.980523223520738,79.12169663529465
776,6,15,12.980523223520738,79.12169663529465
779,9,29,12.980523223520738,79.12169663529465
782,6,14,12.980523223520738,79.12169663529465
784,12,51,12.980523223520738,79.12169663529465
791,9,44,12.980523223520738,79.12169663529465
802,9,40,12.980523223520738,79.12169663529465
804,22,53,12.980523223520738,79.12169663529465
805,14,142,12.980523223520738,79.12169663529465
815,8,41,12.980523223520738,79.12169663529465
818,10,74,12.980523223520738,79.12169663529465
820,8,20,12.980523223520738,79.12169663529465
821,22,53,12.980523223520738,79.12169663529465
831,22,197,12.980523223520738,79.12169663529465
840,8,27,12.980523223520738,79.12169663529465
843,9,40,12.980523223520738,79.12169663529465
852,22,68,12.980523223520738,79.12169663529465
856,5,9,12.980523223520738,79.12169663529465
857,9,40,12.980523223520738,79.12169663529465
860,22,53,12.980523223520738,79.12169663529465
864,23,46,12.980523223520738,79.12169663529465
871,6,15,12.980523223520738,79.12169663529465
876,10,77,12.980523223520738,79.12169663529465
894,22,53,12.980523223520738,79.12169663529465
898,21,164,12.980523223520738,79.12169663529465
910,14,142,12.980523223520738,79.12169663529465
914,39,86,12.980523223520738,79.12169663529465
