Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
SAT6_T2W2_2026-04-10_19-04-21/run17_optimized,5778.0,6112.0,5.7805469020422295,5776.0,6203.0,7.392659279778393,0.0,0.0,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run18_optimized,8184.0,6952.0,15.053763440860216,5694.0,6649.0,16.772040744643483,0.0,0.0,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run19_optimized,7840.0,5993.0,23.558673469387756,6239.0,6379.0,2.2439493508575095,0.0,0.0,0.0,63.0,63.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run20_optimized,5944.0,6494.0,9.253028263795423,6738.0,7149.0,6.09973285841496,0.0,0.0,0.0,105.0,105.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run21_optimized,5615.0,6019.0,7.195013357079253,7110.0,6949.0,2.2644163150492265,0.0,0.0,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run22_optimized,5662.0,6007.0,6.09325326739668,7112.0,6948.0,2.305961754780652,0.0,0.0,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run23_optimized,6085.0,5919.0,2.7280197206244865,7829.0,6976.0,10.895388938561759,0.0,0.0,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run24_optimized,6085.0,5484.0,9.876746096959737,7491.0,6636.0,11.413696435722867,0.0,0.0,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run25_optimized,8224.0,6211.0,24.477140077821012,7497.0,7221.0,3.6814725890356144,0.0,0.0,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run26_optimized,8134.0,5872.0,27.809195967543644,7546.0,6967.0,7.672939305592366,0.0,0.0,0.0,121.0,121.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run27_optimized,6803.0,6922.0,1.749228281640453,8185.0,8577.0,4.789248625534515,0.0,0.0,0.0,208.0,208.0,0.0
SAT6_T2W2_2026-04-10_19-04-21/run28_optimized,6498.0,6498.0,0.0,9074.0,8747.0,3.6037028873705093,0.0,0.0,0.0,239.0,239.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run1_baseline_folded,11553.0,11442.0,0.9607894053492599,2779.0,2785.0,0.21590500179920835,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run2_optimized,8150.0,8195.0,0.5521472392638037,2609.0,2860.0,9.620544269835186,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run3_optimized,5468.0,5493.0,0.45720555961960496,2434.0,2538.0,4.272801972062449,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run4_optimized,4633.0,4608.0,0.5396071659831643,2450.0,2588.0,5.63265306122449,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run5_optimized,4510.0,4480.0,0.6651884700665188,2453.0,2635.0,7.419486343253159,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run6_optimized,4627.0,4747.0,2.593473092716663,2497.0,2842.0,13.81657989587505,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run7_optimized,4047.0,4220.0,4.274771435631332,2514.0,2921.0,16.18933969769292,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run8_optimized,3897.0,3942.0,1.1547344110854503,2542.0,2800.0,10.149488591660111,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run9_optimized,4186.0,4094.0,2.197802197802198,2717.0,2953.0,8.68605079131395,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run10_optimized,3685.0,3614.0,1.9267299864314789,2726.0,2859.0,4.878943506969919,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run11_optimized,3636.0,3793.0,4.3179317931793175,2920.0,3295.0,12.842465753424658,1.0,1.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run12_optimized,3322.0,3314.0,0.2408187838651415,2924.0,3044.0,4.1039671682626535,0.5,0.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run13_optimized,3348.0,3213.0,4.032258064516129,3253.0,3230.0,0.7070396557024285,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run14_optimized,3877.0,3928.0,1.3154500902759867,3316.0,3683.0,11.067551266586248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run15_optimized,3777.0,3935.0,4.183214191157003,3334.0,3826.0,14.757048590281943,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run16_optimized,3602.0,3391.0,5.857856746252081,3655.0,3617.0,1.039671682626539,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run17_optimized,3760.0,3635.0,3.324468085106383,4649.0,4189.0,9.894600989460098,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run18_optimized,4265.0,4158.0,2.5087924970691677,4495.0,4585.0,2.0022246941045605,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run19_optimized,4165.0,4085.0,1.9207683073229291,4503.0,4592.0,1.9764601376859874,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run20_optimized,4447.0,4070.0,8.477625365414887,7162.0,5984.0,16.447919575537558,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run21_optimized,4526.0,4095.0,9.522757401679186,7225.0,5995.0,17.024221453287197,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run22_optimized,4424.0,4024.0,9.041591320072333,7250.0,5983.0,17.475862068965515,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run23_optimized,5621.0,4760.0,15.317559153175592,12609.0,9963.0,20.985010706638114,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run24_optimized,5669.0,4797.0,15.381901569941789,12631.0,10002.0,20.813870635737473,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run25_optimized,5780.0,4852.0,16.055363321799305,12769.0,10066.0,21.168454851593705,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run26_optimized,5764.0,4825.0,16.290770298403885,12869.0,10064.0,21.79656538969617,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run27_optimized,8993.0,8056.0,10.41921494495719,18801.0,15997.0,14.914100313813094,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run28_optimized,9013.0,8058.0,10.595806057916343,18842.0,16003.0,15.067402611187772,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run29_optimized,9232.0,8101.0,12.250866551126515,19112.0,16074.0,15.895772289660945,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-10_08-53-31/run30_optimized,9233.0,8142.0,11.816311058160945,19290.0,16164.0,16.20528771384137,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run1_baseline_folded,11943.0,11812.0,1.0968768316168467,3037.0,3070.0,1.0865986170563056,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run2_optimized,8540.0,8565.0,0.29274004683840754,2867.0,3146.0,9.731426578304848,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run3_optimized,5858.0,5863.0,0.08535336292249915,2692.0,2824.0,4.903417533432393,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run4_optimized,5023.0,4978.0,0.8958789567987258,2708.0,2873.0,6.0930576070901035,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run5_optimized,4900.0,4850.0,1.0204081632653061,2711.0,2921.0,7.7462191073404645,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run6_optimized,5017.0,5117.0,1.9932230416583616,2755.0,3127.0,13.502722323049001,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run7_optimized,4437.0,4590.0,3.4482758620689653,2772.0,3206.0,15.656565656565657,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run8_optimized,4287.0,4312.0,0.583158385817588,2800.0,3086.0,10.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run9_optimized,4576.0,4464.0,2.4475524475524475,2975.0,3239.0,8.873949579831933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run10_optimized,4075.0,3984.0,2.233128834355828,2984.0,3145.0,5.39544235924933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run11_optimized,4026.0,4163.0,3.4028812717337305,3178.0,3581.0,12.680931403398363,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run12_optimized,3517.0,3500.0,0.48336650554449817,3053.0,3193.0,4.585653455617425,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run13_optimized,3348.0,3213.0,4.032258064516129,3253.0,3230.0,0.7070396557024285,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run14_optimized,3877.0,3928.0,1.3154500902759867,3316.0,3683.0,11.067551266586248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run15_optimized,3777.0,3935.0,4.183214191157003,3334.0,3826.0,14.757048590281943,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run16_optimized,3602.0,3391.0,5.857856746252081,3655.0,3617.0,1.039671682626539,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run17_optimized,3760.0,3635.0,3.324468085106383,4649.0,4189.0,9.894600989460098,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run18_optimized,4265.0,4158.0,2.5087924970691677,4495.0,4585.0,2.0022246941045605,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run19_optimized,4165.0,4085.0,1.9207683073229291,4503.0,4592.0,1.9764601376859874,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run20_optimized,4447.0,4070.0,8.477625365414887,7162.0,5984.0,16.447919575537558,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run21_optimized,4526.0,4095.0,9.522757401679186,7225.0,5995.0,17.024221453287197,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run22_optimized,4424.0,4024.0,9.041591320072333,7250.0,5983.0,17.475862068965515,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run23_optimized,5621.0,4760.0,15.317559153175592,12609.0,9963.0,20.985010706638114,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run24_optimized,5669.0,4797.0,15.381901569941789,12631.0,10002.0,20.813870635737473,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run25_optimized,5780.0,4852.0,16.055363321799305,12769.0,10066.0,21.168454851593705,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run26_optimized,5764.0,4825.0,16.290770298403885,12869.0,10064.0,21.79656538969617,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run27_optimized,8993.0,8056.0,10.41921494495719,18801.0,15997.0,14.914100313813094,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run28_optimized,9013.0,8058.0,10.595806057916343,18842.0,16003.0,15.067402611187772,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run29_optimized,9232.0,8101.0,12.250866551126515,19112.0,16074.0,15.895772289660945,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run30_optimized,9233.0,8142.0,11.816311058160945,19290.0,16164.0,16.20528771384137,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run31_optimized,15503.0,14414.0,7.02444688124879,31151.0,28021.0,10.047831530287953,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run32_optimized,15731.0,14435.0,8.238509948509313,31622.0,28084.0,11.188413130099297,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run33_optimized,15749.0,14419.0,8.444980633691028,31944.0,28309.0,11.379288755321813,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-11_00-34-21/run34_optimized,28439.0,27047.0,4.894686873659412,55552.0,51782.0,6.786434331797235,0.0,0.0,0.0,0.0,0.0,0.0
SAT6_T2W2_2026-04-09_19-59-04/run1_baseline_folded,5321.0,6293.0,18.267242999436196,3600.0,3968.0,10.222222222222223,4.5,4.5,0.0,5.0,5.0,0.0
SAT6_T2W2_2026-04-09_19-59-04/run2_optimized,5566.0,6798.0,22.134387351778656,3903.0,4439.0,13.733025877530105,7.0,6.0,14.285714285714285,6.0,6.0,0.0
SAT6_T2W2_2026-04-09_19-59-04/run3_optimized,5166.0,6821.0,32.036391792489354,3906.0,4846.0,24.065540194572453,6.5,5.0,23.076923076923077,8.0,8.0,0.0
SAT6_T2W2_2026-04-09_19-59-04/run4_optimized,5660.0,6495.0,14.752650176678445,3915.0,4659.0,19.00383141762452,5.0,3.5,30.0,9.0,9.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run1_baseline_folded,4707.0,5681.0,20.692585510941154,3560.0,3929.0,10.365168539325843,7.0,7.0,0.0,5.0,5.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run2_optimized,4986.0,6218.0,24.709185720016045,3863.0,4401.0,13.926999741133834,9.5,8.5,10.526315789473683,6.0,6.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run3_optimized,4682.0,6344.0,35.497650576676634,3866.0,4814.0,24.521469218830834,9.0,7.5,16.666666666666664,8.0,8.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run4_optimized,5177.0,6010.0,16.090399845470348,3875.0,4618.0,19.174193548387098,7.5,6.0,20.0,9.0,9.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run5_optimized,4703.0,6213.0,32.10716563895386,3905.0,4785.0,22.535211267605636,7.5,6.0,20.0,12.0,12.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run6_optimized,5844.0,6055.0,3.610540725530459,4240.0,4743.0,11.86320754716981,6.0,5.5,8.333333333333332,16.0,16.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run7_optimized,5597.0,5809.0,3.7877434339824907,4277.0,4894.0,14.42599953238251,5.5,5.0,9.090909090909092,19.0,19.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run8_optimized,5991.0,5793.0,3.3049574361542313,4395.0,4950.0,12.627986348122866,4.5,4.5,0.0,22.0,22.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run9_optimized,4841.0,5965.0,23.218343317496384,4766.0,5254.0,10.239194292908099,5.0,5.0,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run10_optimized,4645.0,5701.0,22.73412271259419,4759.0,5137.0,7.942845135532675,5.0,5.0,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run11_optimized,7467.0,6500.0,12.950314718092942,4887.0,5847.0,19.643953345610804,3.5,3.5,0.0,30.0,30.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run12_optimized,7488.0,6386.0,14.716880341880342,5143.0,5882.0,14.369045304297105,3.5,3.5,0.0,32.0,32.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run13_optimized,5381.0,6367.0,18.323731648392492,5617.0,6188.0,10.165568808972761,3.5,3.5,0.0,53.0,53.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run14_optimized,5036.0,5935.0,17.85146942017474,5677.0,5966.0,5.090716927954906,3.5,3.5,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run15_optimized,4947.0,6042.0,22.134627046694966,5648.0,6077.0,7.5956090651558075,3.5,3.5,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run16_optimized,4965.0,6017.0,21.188318227593154,5683.0,6194.0,8.991729720218194,3.5,3.5,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run17_optimized,5161.0,5508.0,6.723503197054834,5519.0,5938.0,7.591955064323247,3.5,3.5,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run18_optimized,7762.0,6531.0,15.85931460963669,5566.0,6521.0,17.15774344232842,3.0,3.0,0.0,58.0,58.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run19_optimized,7538.0,5688.0,24.542318917484742,6095.0,6237.0,2.3297785069729287,3.5,3.5,0.0,63.0,63.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run20_optimized,5467.0,6019.0,10.096945308212915,6514.0,6924.0,6.294135707706479,4.5,4.5,0.0,105.0,105.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run21_optimized,5212.0,5615.0,7.732156561780506,6862.0,6701.0,2.346254736228505,4.5,4.5,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run22_optimized,5259.0,5603.0,6.541167522342651,6864.0,6700.0,2.3892773892773893,4.5,4.5,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run23_optimized,5682.0,5514.0,2.956705385427666,7581.0,6728.0,11.251813744888537,4.5,4.5,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run24_optimized,5682.0,5080.0,10.594860964449138,7243.0,6389.0,11.790694463620047,4.5,4.5,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run25_optimized,7821.0,5807.0,25.75118271320803,7249.0,6973.0,3.807421713339771,4.5,4.5,0.0,119.0,119.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run26_optimized,7773.0,5509.0,29.12646339894507,7290.0,6713.0,7.914951989026063,4.5,4.5,0.0,121.0,121.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run27_optimized,6098.0,6376.0,4.558871761233192,7756.0,8174.0,5.3893759669932955,7.0,7.0,0.0,208.0,208.0,0.0
SAT6_T2W2_2026-04-09_14-25-25/run28_optimized,5933.0,5934.0,0.016854879487611663,8585.0,8260.0,3.7856726849155504,8.0,8.0,0.0,239.0,239.0,0.0
