,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
992,84,27,115.42349059715566,61.75150697413775
995,15,22,115.42349059715566,61.75150697413775
996,15,22,115.42349059715566,61.75150697413775
1008,15,22,115.42349059715566,61.75150697413775
1012,123,29,115.42349059715566,61.75150697413775
1015,15,22,115.42349059715566,61.75150697413775
1016,170,37,115.42349059715566,61.75150697413775
1020,15,22,115.42349059715566,61.75150697413775
1021,54,25,115.42349059715566,61.75150697413775
1028,47,86,115.42349059715566,61.75150697413775
1038,113,29,115.42349059715566,61.75150697413775
1045,331,44,115.42349059715566,61.75150697413775
1051,62,25,115.42349059715566,61.75150697413775
1059,39,70,115.42349059715566,61.75150697413775
1060,2711,375,115.42349059715566,61.75150697413775
1062,106,29,115.42349059715566,61.75150697413775
1065,15,22,115.42349059715566,61.75150697413775
1066,319,37,115.42349059715566,61.75150697413775
1069,15,22,115.42349059715566,61.75150697413775
1076,29,65,31.161731037173364,69.58074012754571
1077,69,27,115.42349059715566,61.75150697413775
1081,15,22,115.42349059715566,61.75150697413775
1082,15,22,115.42349059715566,61.75150697413775
1092,15,22,115.42349059715566,61.75150697413775
1095,15,22,115.42349059715566,61.75150697413775
1115,49,53,47.6616119667242,54.48068283964529
1119,287,145,115.42349059715566,61.75150697413775
1122,430,151,115.42349059715566,61.75150697413775
1126,134,49,115.42349059715566,61.75150697413775
1129,123,29,115.42349059715566,61.75150697413775
1130,15,22,115.42349059715566,61.75150697413775
1136,15,22,115.42349059715566,61.75150697413775
1139,39,70,115.42349059715566,61.75150697413775
1141,331,44,115.42349059715566,61.75150697413775
1147,15,22,115.42349059715566,61.75150697413775
1148,15,22,115.42349059715566,61.75150697413775
1150,83,27,115.42349059715566,61.75150697413775
1152,15,22,115.42349059715566,61.75150697413775
1153,191,51,115.42349059715566,61.75150697413775
1154,15,22,115.42349059715566,61.75150697413775
1155,39,70,115.42349059715566,61.75150697413775
1156,301,588,115.42349059715566,61.75150697413775
1158,15,22,115.42349059715566,61.75150697413775
1162,319,37,115.42349059715566,61.75150697413775
1166,15,22,115.42349059715566,61.75150697413775
1167,15,22,115.42349059715566,61.75150697413775
1180,15,22,115.42349059715566,61.75150697413775
1183,319,37,115.42349059715566,61.75150697413775
1184,15,22,115.42349059715566,61.75150697413775
1191,120,29,115.42349059715566,61.75150697413775
1197,301,588,115.42349059715566,61.75150697413775
1205,15,22,115.42349059715566,61.75150697413775
1209,15,22,115.42349059715566,61.75150697413775
1212,32,69,31.161731037173364,69.58074012754571
1214,15,22,115.42349059715566,61.75150697413775
1215,46,57,47.6616119667242,54.48068283964529
1217,15,22,115.42349059715566,61.75150697413775
1218,62,25,115.42349059715566,61.75150697413775
1219,341,58,115.42349059715566,61.75150697413775
1227,15,22,115.42349059715566,61.75150697413775
1238,15,22,115.42349059715566,61.75150697413775
1243,15,22,115.42349059715566,61.75150697413775
1257,23,38,115.42349059715566,61.75150697413775
1267,15,22,115.42349059715566,61.75150697413775
1275,23,38,115.42349059715566,61.75150697413775
1282,23,38,115.42349059715566,61.75150697413775
1291,15,22,115.42349059715566,61.75150697413775
1294,15,22,115.42349059715566,61.75150697413775
1296,301,588,115.42349059715566,61.75150697413775
1297,196,37,115.42349059715566,61.75150697413775
1300,39,70,115.42349059715566,61.75150697413775
1306,84,27,115.42349059715566,61.75150697413775
1312,15,22,115.42349059715566,61.75150697413775
1324,15,22,115.42349059715566,61.75150697413775
1327,15,22,115.42349059715566,61.75150697413775
1346,15,22,115.42349059715566,61.75150697413775
1348,15,22,115.42349059715566,61.75150697413775
1354,15,22,115.42349059715566,61.75150697413775
1363,15,22,115.42349059715566,61.75150697413775
1365,15,22,115.42349059715566,61.75150697413775
1367,15,22,115.42349059715566,61.75150697413775
1369,15,22,115.42349059715566,61.75150697413775
1384,79,150,115.42349059715566,61.75150697413775
1388,15,22,115.42349059715566,61.75150697413775
1390,15,22,115.42349059715566,61.75150697413775
1400,55,24,115.42349059715566,61.75150697413775
1408,23,38,115.42349059715566,61.75150697413775
1409,133,49,115.42349059715566,61.75150697413775
1415,39,70,115.42349059715566,61.75150697413775
1416,71,134,115.42349059715566,61.75150697413775
1434,628,322,115.42349059715566,61.75150697413775
1438,71,32,115.42349059715566,61.75150697413775
1439,23,38,115.42349059715566,61.75150697413775
1440,151,295,115.42349059715566,61.75150697413775
1443,341,58,115.42349059715566,61.75150697413775
1445,23,38,115.42349059715566,61.75150697413775
1470,108,29,115.42349059715566,61.75150697413775
1478,15,22,115.42349059715566,61.75150697413775
1479,71,32,115.42349059715566,61.75150697413775
1482,319,37,115.42349059715566,61.75150697413775
1484,15,22,115.42349059715566,61.75150697413775
1485,85,27,115.42349059715566,61.75150697413775
1492,108,29,115.42349059715566,61.75150697413775
1495,62,25,115.42349059715566,61.75150697413775
1496,15,22,115.42349059715566,61.75150697413775
1500,15,22,115.42349059715566,61.75150697413775
1504,15,22,115.42349059715566,61.75150697413775
1515,71,134,115.42349059715566,61.75150697413775
1516,323,161,115.42349059715566,61.75150697413775
1519,15,22,115.42349059715566,61.75150697413775
1520,228,81,115.42349059715566,61.75150697413775
1522,15,22,115.42349059715566,61.75150697413775
1527,123,29,115.42349059715566,61.75150697413775
1528,15,22,115.42349059715566,61.75150697413775
1529,23,38,115.42349059715566,61.75150697413775
1531,15,22,115.42349059715566,61.75150697413775
1534,15,22,115.42349059715566,61.75150697413775
1540,23,38,115.42349059715566,61.75150697413775
1542,15,22,115.42349059715566,61.75150697413775
1548,15,22,115.42349059715566,61.75150697413775
1568,15,22,115.42349059715566,61.75150697413775
1570,15,22,115.42349059715566,61.75150697413775
1571,23,38,115.42349059715566,61.75150697413775
1579,15,22,115.42349059715566,61.75150697413775
1585,82,40,115.42349059715566,61.75150697413775
1589,61,25,115.42349059715566,61.75150697413775
1595,15,22,115.42349059715566,61.75150697413775
1597,23,38,115.42349059715566,61.75150697413775
1603,23,38,115.42349059715566,61.75150697413775
1625,32,69,34.08948594593269,66.01928137414485
1630,108,29,115.42349059715566,61.75150697413775
1631,15,22,115.42349059715566,61.75150697413775
1634,15,22,115.42349059715566,61.75150697413775
1635,151,295,115.42349059715566,61.75150697413775
1636,106,29,115.42349059715566,61.75150697413775
1638,15,22,115.42349059715566,61.75150697413775
1643,23,38,115.42349059715566,61.75150697413775
1648,55,24,115.42349059715566,61.75150697413775
1649,15,22,115.42349059715566,61.75150697413775
1661,39,70,115.42349059715566,61.75150697413775
1663,331,44,115.42349059715566,61.75150697413775
1664,23,38,115.42349059715566,61.75150697413775
1676,15,22,115.42349059715566,61.75150697413775
1678,301,588,115.42349059715566,61.75150697413775
1679,196,37,115.42349059715566,61.75150697413775
1680,23,38,115.42349059715566,61.75150697413775
1682,39,70,115.42349059715566,61.75150697413775
1683,301,588,115.42349059715566,61.75150697413775
1685,23,38,115.42349059715566,61.75150697413775
1686,155,57,115.42349059715566,61.75150697413775
1687,15,22,115.42349059715566,61.75150697413775
1693,15,22,115.42349059715566,61.75150697413775
1695,15,22,115.42349059715566,61.75150697413775
1696,191,51,115.42349059715566,61.75150697413775
1698,15,22,115.42349059715566,61.75150697413775
1704,55,24,115.42349059715566,61.75150697413775
1705,15,22,115.42349059715566,61.75150697413775
1707,32,69,34.08948594593269,66.01928137414485
1715,15,22,115.42349059715566,61.75150697413775
1722,15,22,115.42349059715566,61.75150697413775
1733,15,22,115.42349059715566,61.75150697413775
1734,23,38,115.42349059715566,61.75150697413775
1751,15,22,115.42349059715566,61.75150697413775
1757,15,22,115.42349059715566,61.75150697413775
1758,39,70,115.42349059715566,61.75150697413775
1759,301,588,115.42349059715566,61.75150697413775
1768,15,22,115.42349059715566,61.75150697413775
1773,123,29,115.42349059715566,61.75150697413775
1781,83,27,115.42349059715566,61.75150697413775
1782,123,29,115.42349059715566,61.75150697413775
1785,319,37,115.42349059715566,61.75150697413775
1787,82,27,115.42349059715566,61.75150697413775
1794,32,69,34.08948594593269,66.01928137414485
1796,60,25,115.42349059715566,61.75150697413775
1799,195,37,115.42349059715566,61.75150697413775
1802,341,58,115.42349059715566,61.75150697413775
1806,82,40,115.42349059715566,61.75150697413775
1810,61,25,115.42349059715566,61.75150697413775
1816,15,22,115.42349059715566,61.75150697413775
1819,39,70,115.42349059715566,61.75150697413775
1821,178,88,115.42349059715566,61.75150697413775
1823,331,44,115.42349059715566,61.75150697413775
1827,15,22,115.42349059715566,61.75150697413775
1841,15,22,115.42349059715566,61.75150697413775
1843,23,38,115.42349059715566,61.75150697413775
1853,15,22,115.42349059715566,61.75150697413775
1856,628,322,115.42349059715566,61.75150697413775
1863,323,161,115.42349059715566,61.75150697413775
1881,15,22,115.42349059715566,61.75150697413775
1884,49,53,47.6616119667242,54.48068283964529
1890,23,38,115.42349059715566,61.75150697413775
1892,15,22,115.42349059715566,61.75150697413775
1895,15,22,115.42349059715566,61.75150697413775
1899,296,59,115.42349059715566,61.75150697413775
1903,593,1168,115.42349059715566,61.75150697413775
1906,319,37,115.42349059715566,61.75150697413775
1919,62,25,115.42349059715566,61.75150697413775
1923,15,22,115.42349059715566,61.75150697413775
1930,15,22,115.42349059715566,61.75150697413775
1931,108,29,115.42349059715566,61.75150697413775
1955,15,22,115.42349059715566,61.75150697413775
1958,341,58,115.42349059715566,61.75150697413775
1959,39,70,115.42349059715566,61.75150697413775
1969,31,54,115.42349059715566,61.75150697413775
1974,162,80,115.42349059715566,61.75150697413775
1981,178,88,115.42349059715566,61.75150697413775
1982,55,24,115.42349059715566,61.75150697413775
1986,55,24,115.42349059715566,61.75150697413775
1996,15,22,115.42349059715566,61.75150697413775
1998,15,22,115.42349059715566,61.75150697413775
2006,15,22,115.42349059715566,61.75150697413775
2027,15,22,115.42349059715566,61.75150697413775
2038,341,58,115.42349059715566,61.75150697413775
2041,15,22,115.42349059715566,61.75150697413775
2047,15,22,115.42349059715566,61.75150697413775
2049,15,22,115.42349059715566,61.75150697413775
2056,178,88,115.42349059715566,61.75150697413775
2061,15,22,115.42349059715566,61.75150697413775
2062,15,22,115.42349059715566,61.75150697413775
2065,23,38,115.42349059715566,61.75150697413775
2068,29,61,34.69401807558277,60.750397340910055
2070,15,22,115.42349059715566,61.75150697413775
2074,15,22,115.42349059715566,61.75150697413775
2076,15,22,115.42349059715566,61.75150697413775
2082,15,22,115.42349059715566,61.75150697413775
2085,15,22,115.42349059715566,61.75150697413775
2088,23,38,115.42349059715566,61.75150697413775
2101,15,22,115.42349059715566,61.75150697413775
2109,23,38,115.42349059715566,61.75150697413775
2135,23,38,115.42349059715566,61.75150697413775
2139,911,175,115.42349059715566,61.75150697413775
2141,15,22,115.42349059715566,61.75150697413775
2143,134,49,115.42349059715566,61.75150697413775
2146,123,29,115.42349059715566,61.75150697413775
2156,98,48,115.42349059715566,61.75150697413775
2160,15,22,115.42349059715566,61.75150697413775
2169,15,22,115.42349059715566,61.75150697413775
2182,118,35,115.42349059715566,61.75150697413775
2191,39,70,115.42349059715566,61.75150697413775
2197,15,22,115.42349059715566,61.75150697413775
2198,15,22,115.42349059715566,61.75150697413775
2199,120,35,115.42349059715566,61.75150697413775
2200,55,24,115.42349059715566,61.75150697413775
2205,15,22,115.42349059715566,61.75150697413775
2207,23,38,115.42349059715566,61.75150697413775
2214,319,37,115.42349059715566,61.75150697413775
2217,85,27,115.42349059715566,61.75150697413775
2224,108,29,115.42349059715566,61.75150697413775
2235,55,24,115.42349059715566,61.75150697413775
2237,15,22,115.42349059715566,61.75150697413775
2239,15,22,115.42349059715566,61.75150697413775
2253,46,57,34.08948594593269,66.01928137414485
2255,55,24,115.42349059715566,61.75150697413775
2264,55,24,115.42349059715566,61.75150697413775
2265,15,22,115.42349059715566,61.75150697413775
2267,23,38,115.42349059715566,61.75150697413775
2277,23,38,115.42349059715566,61.75150697413775
2278,15,22,115.42349059715566,61.75150697413775
2294,55,24,115.42349059715566,61.75150697413775
2300,32,69,34.08948594593269,66.01928137414485
2301,46,57,47.6616119667242,54.48068283964529
2305,15,22,115.42349059715566,61.75150697413775
2311,29,65,37.129699578636625,60.52595116615787
2317,23,38,115.42349059715566,61.75150697413775
2324,914,313,115.42349059715566,61.75150697413775
2326,47,86,115.42349059715566,61.75150697413775
2327,15,22,115.42349059715566,61.75150697413775
2331,39,70,115.42349059715566,61.75150697413775
2336,344,59,115.42349059715566,61.75150697413775
2343,15,22,115.42349059715566,61.75150697413775
2352,191,51,115.42349059715566,61.75150697413775
2361,39,70,115.42349059715566,61.75150697413775
2363,39,70,115.42349059715566,61.75150697413775
2368,15,22,115.42349059715566,61.75150697413775
2385,23,38,115.42349059715566,61.75150697413775
2386,641,99,115.42349059715566,61.75150697413775
2388,15,22,115.42349059715566,61.75150697413775
2391,1518,338,115.42349059715566,61.75150697413775
2393,87,166,115.42349059715566,61.75150697413775
2395,344,59,115.42349059715566,61.75150697413775
2427,47,86,115.42349059715566,61.75150697413775
2432,39,70,115.42349059715566,61.75150697413775
2433,1518,338,115.42349059715566,61.75150697413775
2434,15,22,115.42349059715566,61.75150697413775
2435,47,86,115.42349059715566,61.75150697413775
2444,167,327,115.42349059715566,61.75150697413775
2445,23,38,115.42349059715566,61.75150697413775
2449,319,37,115.42349059715566,61.75150697413775
2450,15,22,115.42349059715566,61.75150697413775
2454,301,588,115.42349059715566,61.75150697413775
2455,23,38,115.42349059715566,61.75150697413775
2479,15,22,115.42349059715566,61.75150697413775
2485,15,22,115.42349059715566,61.75150697413775
2489,341,58,115.42349059715566,61.75150697413775
2491,1518,338,115.42349059715566,61.75150697413775
2492,15,22,115.42349059715566,61.75150697413775
2502,39,70,115.42349059715566,61.75150697413775
2504,15,22,115.42349059715566,61.75150697413775
2511,1518,338,115.42349059715566,61.75150697413775
2518,319,37,115.42349059715566,61.75150697413775
2520,15,22,115.42349059715566,61.75150697413775
2521,170,37,115.42349059715566,61.75150697413775
2523,937,336,115.42349059715566,61.75150697413775
2524,15,22,115.42349059715566,61.75150697413775
2532,301,588,115.42349059715566,61.75150697413775
2537,31,54,115.42349059715566,61.75150697413775
2539,341,58,115.42349059715566,61.75150697413775
2544,23,38,115.42349059715566,61.75150697413775
2546,31,54,115.42349059715566,61.75150697413775
2556,31,54,115.42349059715566,61.75150697413775
2557,15,22,115.42349059715566,61.75150697413775
2558,319,37,115.42349059715566,61.75150697413775
2559,32,69,34.08948594593269,66.01928137414485
2565,23,38,115.42349059715566,61.75150697413775
2568,23,38,115.42349059715566,61.75150697413775
2569,15,22,115.42349059715566,61.75150697413775
2572,914,313,115.42349059715566,61.75150697413775
2598,345,60,115.42349059715566,61.75150697413775
2604,39,70,115.42349059715566,61.75150697413775
2612,32,69,34.08948594593269,66.01928137414485
2613,32,69,34.08948594593269,66.01928137414485
2616,15,22,115.42349059715566,61.75150697413775
2617,86,33,115.42349059715566,61.75150697413775
2625,937,336,115.42349059715566,61.75150697413775
2635,55,24,115.42349059715566,61.75150697413775
2640,341,58,115.42349059715566,61.75150697413775
2652,29,61,34.69401807558277,60.750397340910055
2660,15,22,115.42349059715566,61.75150697413775
2675,15,22,115.42349059715566,61.75150697413775
2680,32,69,34.08948594593269,66.01928137414485
2681,32,73,31.161731037173364,69.58074012754571
2690,32,69,31.161731037173364,69.58074012754571
2693,60,25,115.42349059715566,61.75150697413775
2695,15,22,115.42349059715566,61.75150697413775
2701,71,32,115.42349059715566,61.75150697413775
2703,15,22,115.42349059715566,61.75150697413775
2705,39,70,115.42349059715566,61.75150697413775
2710,641,99,115.42349059715566,61.75150697413775
2729,23,38,115.42349059715566,61.75150697413775
2731,31,54,115.42349059715566,61.75150697413775
2733,341,58,115.42349059715566,61.75150697413775
2734,39,70,115.42349059715566,61.75150697413775
2735,1518,338,115.42349059715566,61.75150697413775
2737,47,86,115.42349059715566,61.75150697413775
2738,15,22,115.42349059715566,61.75150697413775
2744,39,70,115.42349059715566,61.75150697413775
2747,114,56,115.42349059715566,61.75150697413775
2767,29,65,37.129699578636625,60.52595116615787
2773,39,70,115.42349059715566,61.75150697413775
2774,1518,338,115.42349059715566,61.75150697413775
2777,46,57,47.6616119667242,54.48068283964529
2782,32,69,34.08948594593269,66.01928137414485
2786,23,38,115.42349059715566,61.75150697413775
2790,15,22,115.42349059715566,61.75150697413775
2796,301,588,115.42349059715566,61.75150697413775
2797,23,38,115.42349059715566,61.75150697413775
2799,15,22,115.42349059715566,61.75150697413775
2806,23,38,115.42349059715566,61.75150697413775
2808,15,22,115.42349059715566,61.75150697413775
2809,47,86,115.42349059715566,61.75150697413775
2811,196,37,115.42349059715566,61.75150697413775
2814,39,70,115.42349059715566,61.75150697413775
2816,23,38,115.42349059715566,61.75150697413775
2824,15,22,115.42349059715566,61.75150697413775
2837,15,22,115.42349059715566,61.75150697413775
2838,23,38,115.42349059715566,61.75150697413775
2839,15,22,115.42349059715566,61.75150697413775
2842,15,22,115.42349059715566,61.75150697413775
2848,301,588,115.42349059715566,61.75150697413775
2849,39,70,115.42349059715566,61.75150697413775
2853,31,54,115.42349059715566,61.75150697413775
2854,341,58,115.42349059715566,61.75150697413775
2859,15,22,115.42349059715566,61.75150697413775
2863,319,37,115.42349059715566,61.75150697413775
2869,15,22,115.42349059715566,61.75150697413775
2870,49,53,47.6616119667242,54.48068283964529
2875,32,73,31.161731037173364,69.58074012754571
2879,23,38,115.42349059715566,61.75150697413775
2884,29,65,34.69401807558277,60.750397340910055
2888,31,54,115.42349059715566,61.75150697413775
2896,15,22,115.42349059715566,61.75150697413775
2899,15,22,115.42349059715566,61.75150697413775
2901,23,38,115.42349059715566,61.75150697413775
2904,23,38,115.42349059715566,61.75150697413775
2906,15,22,115.42349059715566,61.75150697413775
2908,23,38,115.42349059715566,61.75150697413775
2911,32,69,34.08948594593269,66.01928137414485
2914,15,22,115.42349059715566,61.75150697413775
2916,15,22,115.42349059715566,61.75150697413775
2919,15,22,115.42349059715566,61.75150697413775
2926,344,59,115.42349059715566,61.75150697413775
2931,15,22,115.42349059715566,61.75150697413775
2939,23,38,115.42349059715566,61.75150697413775
2940,331,44,115.42349059715566,61.75150697413775
2944,39,70,115.42349059715566,61.75150697413775
2945,355,177,115.42349059715566,61.75150697413775
2950,319,37,115.42349059715566,61.75150697413775
2951,15,22,115.42349059715566,61.75150697413775
2953,170,37,115.42349059715566,61.75150697413775
2961,319,37,115.42349059715566,61.75150697413775
2970,46,57,47.6616119667242,54.48068283964529
2972,319,37,115.42349059715566,61.75150697413775
2973,15,22,115.42349059715566,61.75150697413775
2975,170,37,115.42349059715566,61.75150697413775
2976,23,38,115.42349059715566,61.75150697413775
2977,937,336,115.42349059715566,61.75150697413775
2983,319,37,115.42349059715566,61.75150697413775
2984,15,22,115.42349059715566,61.75150697413775
2985,15,22,115.42349059715566,61.75150697413775
2999,15,22,115.42349059715566,61.75150697413775
3002,15,22,115.42349059715566,61.75150697413775
3003,331,44,115.42349059715566,61.75150697413775
3005,15,22,115.42349059715566,61.75150697413775
3009,15,22,115.42349059715566,61.75150697413775
3024,23,38,115.42349059715566,61.75150697413775
3029,167,327,115.42349059715566,61.75150697413775
3060,15,22,115.42349059715566,61.75150697413775
3062,15,22,115.42349059715566,61.75150697413775
3065,319,37,115.42349059715566,61.75150697413775
3067,15,22,115.42349059715566,61.75150697413775
3073,23,38,115.42349059715566,61.75150697413775
3090,39,70,115.42349059715566,61.75150697413775
3092,23,38,115.42349059715566,61.75150697413775
3097,319,37,115.42349059715566,61.75150697413775
3099,32,69,34.08948594593269,66.01928137414485
3104,31,54,115.42349059715566,61.75150697413775
