,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
313,432,521,0.5,3,433.90244,521.8901,0.49765435,2.9996843
315,1135,2359,3.0,72,1131.3469,2357.111,3.0074127,71.99877
330,586,1139,1.0,18,584.09796,1142.3937,0.9989647,18.000317
337,3297,1470,0.5,4,3303.8445,1469.9884,0.5029105,4.0005584
339,109,188,0.5,1,108.70182,187.63727,0.4999773,0.99996156
343,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
345,1135,2359,3.0,72,1131.3469,2357.111,3.0074127,71.99877
366,7705,5914,8.0,72,7704.193,5919.066,8.001847,72.00046
372,346,375,0.5,2,347.31976,376.4214,0.49921364,2.0004284
378,802,829,0.5,1,803.06726,827.33655,0.50047004,1.0001292
379,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
385,739,1635,2.0,36,744.23236,1642.2878,2.0038784,36.000748
387,492,631,0.5,4,487.0621,634.185,0.49657288,3.9999228
389,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
391,702,1325,1.0,18,758.5785,1347.681,1.1382123,18.060608
392,489,694,0.5,6,487.77533,690.05536,0.50127333,6.0008655
397,501,565,0.5,2,501.40884,563.99634,0.5034794,1.9983397
401,856,1518,2.0,72,851.4091,1512.278,1.9982624,71.99709
406,4395,4075,4.0,36,4394.65,4073.4167,4.0013404,36.001026
413,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
418,3452,1893,0.5,2,3453.0347,1893.2122,0.49974152,1.999882
427,327,444,0.5,6,328.03543,444.92337,0.5034612,5.9998503
435,739,1635,2.0,36,744.23236,1642.2878,2.0038784,36.000748
454,109,188,0.5,1,108.70182,187.63727,0.4999773,0.99996156
455,1277,2957,4.0,144,1276.748,2956.5977,4.000415,144.00008
458,421,598,0.5,8,420.83743,602.3829,0.5007284,8.001042
459,318,313,0.0,4,317.34442,314.19363,0.0023429848,3.9988172
460,739,1635,2.0,36,744.23236,1642.2878,2.0038784,36.000748
461,715,1275,1.0,16,717.62555,1275.4744,0.9983994,16.001148
466,1453,2447,3.0,72,1458.2476,2450.113,3.001821,72.002686
471,397,638,0.5,8,398.36285,636.93896,0.49905393,8.001166
474,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
475,12446,7942,14.0,144,12448.189,7944.8613,14.001474,143.99985
476,9280,9805,16.0,144,9278.34,9803.179,16.000017,143.9998
484,109,188,0.5,1,108.70182,187.63727,0.4999773,0.99996156
489,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
491,3576,1832,0.5,1,3574.848,1832.1144,0.49739453,1.002593
492,3380,1239,0.5,1,3380.279,1238.7941,0.5002468,0.9994297
498,3438,1945,0.5,3,3439.506,1941.7487,0.4994167,2.9999504
502,337,489,0.5,8,333.3502,490.36526,0.5004278,7.998934
504,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
508,3589,1825,0.5,1,3588.575,1825.0481,0.50016046,1.000362
510,1135,2359,3.0,72,1131.3469,2357.111,3.0074127,71.99877
520,579,764,0.5,6,560.70135,773.97675,0.5152455,6.0011754
524,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
540,3337,2751,4.0,36,3335.5496,2749.805,4.0008583,36.00069
546,3576,1832,0.5,1,3574.848,1832.1144,0.49739453,1.002593
553,618,885,0.5,3,615.55914,883.85834,0.5003965,2.999601
555,3305,1971,2.0,18,3308.225,1973.7087,1.9995481,17.999388
556,3660,2344,1.0,8,3661.5166,2340.4385,1.0040241,8.001025
560,419,530,0.5,1,416.16776,527.8382,0.50969195,1.0010068
561,792,520,0.5,1,785.8746,515.1405,0.49561164,0.99973387
562,490,371,0.5,1,490.15964,371.67813,0.5000751,0.99950707
563,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
564,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
565,840,1945,2.0,72,839.8624,1946.4438,1.9997817,72.00008
566,658,1094,1.0,36,660.74915,1097.4729,1.0047412,36.00184
573,511,587,0.5,2,505.94165,594.64655,0.49148038,1.9998597
574,378,332,0.5,1,378.52164,328.62805,0.49983537,0.99908066
577,298,289,0.0,4,292.99252,289.42627,0.007293532,3.9989598
592,302,528,0.0,20,303.68185,527.9469,-0.001440766,19.999352
600,834,1952,2.0,72,836.57666,1952.3167,1.9978039,72.0003
612,1856,3806,6.0,144,1859.3289,3809.091,5.99762,144.00012
614,195,260,2.5,8,193.98637,260.75214,2.5007799,8.000332
642,1263,2964,4.0,144,1261.5486,2963.736,4.001844,144.00099
646,325,414,0.0,10,324.59003,414.43442,0.000757797,10.000142
647,2080,4391,1.0,4,2077.345,4389.3555,1.0031459,4.000675
654,3368,2761,4.0,36,3363.067,2756.7817,3.996184,35.999565
661,2877,896,0.5,2,2880.7437,896.0869,0.5019219,1.996265
663,510,629,0.5,3,520.1701,629.8182,0.4792141,3.0005352
674,203,300,4.5,4,201.63867,299.7076,4.5017467,4.000131
681,3368,2761,4.0,36,3363.067,2756.7817,3.996184,35.999565
683,150,269,4.5,2,149.82288,269.37482,4.499219,2.0001822
686,2667,4359,2.0,2,2666.1387,4358.0464,2.0002735,2.0000963
690,2986,1288,1.0,6,2983.4631,1284.2836,0.98884636,6.000247
698,2667,4359,2.0,2,2666.1387,4358.0464,2.0002735,2.0000963
699,521,549,0.5,1,536.8932,546.12494,0.49852577,1.0004476
700,378,332,0.5,1,378.52164,328.62805,0.49983537,0.99908066
701,134,213,2.5,2,134.33661,212.80081,2.5008805,1.9994797
702,405,553,0.5,2,394.85904,543.7862,0.4991338,1.9984404
719,1693,4489,1.0,8,1693.608,4488.9326,1.0004432,8.000039
724,3089,1938,2.5,20,3092.087,1941.08,2.5022204,20.002468
725,257,358,5.0,8,257.63382,358.1605,4.9997087,7.999486
726,584,764,0.5,6,588.9591,766.29724,0.5065325,6.000155
727,378,332,0.5,1,378.52164,328.62805,0.49983537,0.99908066
729,1856,3806,6.0,144,1859.3289,3809.091,5.99762,144.00012
733,285,330,0.0,5,290.9796,325.32928,-0.014999133,4.99927
738,1148,2366,3.0,72,1145.4016,2359.259,3.0018594,72.000114
742,622,1296,0.0,40,627.4505,1298.487,-0.001658098,40.0016
747,650,1023,1.0,12,643.72534,1015.51764,0.8934966,12.005766
748,369,410,0.5,4,367.45798,405.80298,0.47572705,4.004403
763,2929,811,0.5,1,2927.6062,813.24457,0.5001274,1.0002478
769,469,838,0.0,20,464.87195,836.9746,0.0019516067,19.999252
771,749,1642,2.0,36,749.85657,1644.095,1.9978716,36.000393
772,392,437,0.0,5,393.05634,450.21198,0.022040533,4.999444
775,622,1296,0.0,40,627.4505,1298.487,-0.001658098,40.0016
776,195,260,2.5,8,193.98637,260.75214,2.5007799,8.000332
779,2667,4359,2.0,2,2666.1387,4358.0464,2.0002735,2.0000963
781,3089,1938,2.5,20,3092.087,1941.08,2.5022204,20.002468
782,257,358,5.0,8,257.63382,358.1605,4.9997087,7.999486
791,2080,4391,1.0,4,2077.345,4389.3555,1.0031459,4.000675
797,1693,4489,1.0,8,1693.608,4488.9326,1.0004432,8.000039
799,469,838,0.0,20,464.87195,836.9746,0.0019516067,19.999252
805,5939,3124,4.5,40,5936.309,3121.3628,4.498455,39.99871
815,134,213,2.5,2,134.33661,212.80081,2.5008805,1.9994797
818,2667,4359,2.0,2,2666.1387,4358.0464,2.0002735,2.0000963
821,195,260,2.5,8,193.98637,260.75214,2.5007799,8.000332
828,1263,2964,4.0,144,1261.5486,2963.736,4.001844,144.00099
831,433,539,0.5,0,413.0447,542.5106,0.5043397,-0.0016623272
840,420,537,0.5,0,420.3542,538.7692,0.49934968,-4.5104847e-05
852,8916,3802,4.5,0,8757.566,3654.7205,4.4794736,-0.026539352
856,2700,4348,2.0,0,2715.7302,4362.9395,1.9776629,0.0006532296
858,576,834,0.0,0,797.0324,990.9798,-0.0016661265,-0.0019438666
859,2700,4348,2.0,0,2715.7302,4362.9395,1.9776629,0.0006532296
860,543,558,0.5,0,553.30725,557.79114,0.49002698,-0.00097495544
871,3234,4319,4.0,0,3270.19,4231.0127,3.9959514,0.011387764
889,3066,968,0.5,0,3047.399,965.26385,0.50279355,0.0010672057
893,3809,2152,0.5,0,3924.6946,2280.488,0.50911,-0.04784214
895,3661,1827,0.5,0,3658.447,1830.0583,0.5002439,-0.0012674711
905,5523,5326,6.0,0,5546.7515,5517.5503,5.9995446,-0.010313111
909,4564,2832,1.5,0,4608.4243,2873.0215,1.5640949,-0.12936765
