,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
159,178,340,0.5,2,186.4652,302.5954,0.75110173,2.2768195
160,1135,2359,3.0,72,1148.6958,2385.3591,3.051908,71.11891
161,1050,1801,2.0,36,996.97705,1756.1179,1.946138,36.082
166,7705,5914,8.0,72,7771.2085,5741.7476,7.831308,70.73902
170,1840,3808,6.0,144,1866.3439,3815.3496,5.983369,144.03546
187,937,1393,2.0,36,983.49713,1462.2473,1.5465482,37.605343
189,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
191,749,858,0.5,2,870.4084,968.6696,0.5948678,2.4127295
200,12446,7942,14.0,144,12345.323,8056.343,14.07673,143.62808
201,9280,9805,16.0,144,9248.802,9827.478,15.935001,142.90004
205,599,1419,1.0,36,600.89404,1440.9963,1.072242,35.578995
206,410,702,0.5,12,437.7494,748.391,0.5893389,11.2472925
214,109,188,0.5,1,89.15233,124.997505,0.7909273,1.247496
216,3470,1957,0.5,3,3714.321,2040.8634,0.75035095,3.7777617
217,3380,1239,0.5,1,3353.2014,1337.4908,0.488948,1.034182
230,3078,1477,1.0,9,3059.4775,1442.6849,1.0575075,8.184162
240,12446,7942,14.0,144,12345.323,8056.343,14.07673,143.62808
241,7705,5914,8.0,72,7771.2085,5741.7476,7.831308,70.73902
242,3573,2036,1.5,12,3549.1755,2035.6572,1.6188626,11.429997
243,3438,1945,0.5,3,3534.3303,1930.167,0.7195091,2.938553
251,682,922,0.5,4,684.47864,969.9181,0.5915843,4.3957505
252,556,537,0.5,1,571.6323,621.0363,0.5491458,1.0394863
269,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
270,423,612,0.5,4,423.82214,743.73346,0.51413345,3.2035334
273,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
276,413,545,0.5,4,543.42444,655.9393,0.539209,3.447096
288,3589,1825,0.5,1,3565.7039,1814.4993,0.6065881,0.86233747
295,739,1635,2.0,36,723.2667,1645.579,2.027943,35.489353
308,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
313,432,521,0.5,3,564.38794,580.3492,0.5054823,2.275019
315,1135,2359,3.0,72,1148.696,2385.3591,3.0519083,71.11891
330,586,1139,1.0,18,524.5552,1223.1489,0.9721382,18.08285
337,3297,1470,0.5,4,3467.4644,1741.8157,0.824386,4.199431
339,109,188,0.5,1,89.15233,124.997505,0.7909273,1.247496
343,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
345,1135,2359,3.0,72,1148.6958,2385.3591,3.051908,71.11891
366,7705,5914,8.0,72,7771.2085,5741.7476,7.831308,70.73902
372,346,375,0.5,2,444.32874,446.25275,0.4592055,1.2289413
378,802,829,0.5,1,734.8802,827.5692,0.5181174,0.4513038
379,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
385,739,1635,2.0,36,723.2667,1645.579,2.027943,35.489353
387,492,631,0.5,4,625.9673,819.2168,0.5827359,4.2208734
389,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
391,702,1325,1.0,18,721.58075,1307.8777,1.0729425,16.63259
392,489,694,0.5,6,571.7333,836.55786,0.5985818,5.8922486
397,501,565,0.5,2,612.1991,692.5842,0.5684495,2.3154833
401,856,1518,2.0,72,923.7094,1496.0358,2.055537,70.790825
406,4395,4075,4.0,36,4448.309,4063.8665,4.0952854,35.00171
413,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
418,3452,1893,0.5,2,3553.1855,1927.4601,0.65646005,2.002312
427,327,444,0.5,6,359.9447,508.56317,0.48519742,5.3132463
435,739,1635,2.0,36,723.2667,1645.579,2.027943,35.489353
454,109,188,0.5,1,89.15233,124.997505,0.7909273,1.247496
455,1277,2957,4.0,144,1263.5696,2979.4875,4.075456,143.13626
458,421,598,0.5,8,405.9546,661.6775,0.7934886,9.395323
459,318,313,0.0,4,309.25085,349.596,0.102834575,3.4882147
460,739,1635,2.0,36,723.2667,1645.579,2.027943,35.489353
461,715,1275,1.0,16,685.6095,1281.6714,1.0101331,15.415369
466,1453,2447,3.0,72,1402.9387,2351.2083,3.033298,72.830956
471,397,638,0.5,8,453.34485,694.58624,0.56393254,7.0112386
474,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
475,12446,7942,14.0,144,12345.325,8056.343,14.076733,143.62807
476,9280,9805,16.0,144,9248.803,9827.478,15.935004,142.90004
484,109,188,0.5,1,89.15233,124.997505,0.7909273,1.247496
489,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
491,3576,1832,0.5,1,3653.383,1795.4901,0.45522082,1.009333
492,3380,1239,0.5,1,3353.2014,1337.4908,0.488948,1.034182
498,3438,1945,0.5,3,3534.3303,1930.167,0.7195091,2.938553
502,337,489,0.5,8,344.0979,546.314,0.48128867,7.5690656
504,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
508,3589,1825,0.5,1,3565.7039,1814.4993,0.6065881,0.86233747
510,1135,2359,3.0,72,1148.6958,2385.3591,3.051908,71.11891
520,579,764,0.5,6,765.8599,829.62555,0.59483767,5.8132157
524,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
540,3337,2751,4.0,36,3345.8374,2799.2346,4.013877,36.201656
546,3576,1832,0.5,1,3653.383,1795.4901,0.45522082,1.009333
553,618,885,0.5,3,657.3484,873.4774,0.522949,2.4430544
555,3305,1971,2.0,18,3257.684,2009.3584,2.1559408,17.959839
556,3660,2344,1.0,8,3800.4573,2344.9343,1.2138623,8.418982
560,419,530,0.5,1,444.89478,728.77924,0.38958442,1.5932773
561,792,520,0.5,1,772.7443,667.0865,0.49427474,1.0328468
562,490,371,0.5,1,477.70752,475.0373,0.46031022,0.4741195
563,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
564,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
565,840,1945,2.0,72,853.5658,1952.1503,2.009077,71.45692
566,658,1094,1.0,36,651.2335,1098.2924,1.028815,35.54015
573,511,587,0.5,2,681.7069,815.5699,0.5933583,1.8289627
574,378,332,0.5,1,504.91174,477.42877,0.59959257,0.5233635
577,298,289,0.0,4,259.78564,321.5738,0.10235237,3.5361292
592,302,528,0.0,20,343.68738,577.13715,-0.04464985,20.383284
600,834,1952,2.0,72,859.34674,1947.5983,2.0123036,71.55988
612,1856,3806,6.0,144,1862.1367,3808.5596,5.9759808,143.98222
614,195,260,2.5,8,130.18114,225.69307,2.5931337,7.96775
619,302,528,0.0,20,343.6869,577.13727,-0.044650327,20.383282
642,1263,2964,4.0,144,1261.1613,2973.8792,4.07371,143.03343
645,834,1952,2.0,72,859.34674,1947.5983,2.0123036,71.55988
646,325,414,0.0,10,282.56848,415.49713,0.00070296694,9.825649
647,2080,4391,1.0,4,2083.9128,4326.1846,1.3507535,3.4420683
654,3368,2761,4.0,36,3376.5906,2830.4482,4.0821476,36.214916
661,2877,896,0.5,2,2960.7979,1021.02594,0.49412155,2.13884
663,510,629,0.5,3,743.81165,793.07837,0.6891304,2.6172488
674,203,300,4.5,4,182.31737,256.7956,4.6807427,4.109322
681,3368,2761,4.0,36,3376.5906,2830.4482,4.0821476,36.214916
683,150,269,4.5,2,192.72044,220.44978,4.640106,2.6730082
686,2667,4359,2.0,2,2573.1355,4335.9365,1.9153463,1.7892631
699,521,549,0.5,1,881.8674,862.18176,0.32471704,-0.49877134
700,378,332,0.5,1,504.91174,477.42877,0.59959257,0.5233635
701,134,213,2.5,2,146.37242,175.51924,2.648217,1.8560241
702,405,553,0.5,2,430.5116,726.9427,0.5547831,1.7167629
703,308,254,0.5,1,359.09656,333.37848,0.47833073,1.291758
704,2667,4359,2.0,2,2573.1355,4335.9365,1.9153463,1.7892631
705,2992,947,0.5,1,3025.0176,1081.1829,0.29182398,-0.17532887
710,257,358,5.0,8,247.91124,312.73834,5.2702823,7.4928403
712,430,593,0.0,10,420.51355,630.8795,0.10541784,9.5529585
719,1693,4489,1.0,8,1652.7446,4443.614,1.0329827,7.5919347
724,3089,1938,2.5,20,3149.5635,2002.4048,2.3744023,19.749153
726,584,764,0.5,6,699.48114,795.49133,0.61280286,5.285908
729,1856,3806,6.0,144,1862.1367,3808.5596,5.9759808,143.98222
731,118,223,4.5,1,638.47205,628.30786,3.1332183,2.0461485
744,600,1426,1.0,36,614.91504,1439.7529,1.0802758,35.41173
747,650,1023,1.0,12,743.2511,1062.6136,0.90607023,11.374287
750,12721,8186,14.0,144,12343.689,8059.8994,14.083559,143.65172
751,3089,1938,2.5,20,3149.5635,2002.4048,2.3744023,19.749153
769,469,838,0.0,20,472.72083,829.4168,0.10544955,19.073666
776,195,260,2.5,8,130.18114,225.69307,2.5931337,7.96775
781,3089,1938,2.5,20,3149.5635,2002.4045,2.374402,19.749146
782,257,358,5.0,8,247.911,312.73834,5.2702827,7.4928384
805,5939,3124,4.5,40,6054.1577,3193.4556,4.4023643,40.61523
809,203,300,4.5,4,182.31737,256.7956,4.6807427,4.109322
810,550,677,0.5,4,749.7,787.1593,0.65571237,3.7654269
813,749,1642,2.0,36,735.605,1649.1172,2.0329943,35.292953
824,203,300,4.5,4,182.31737,256.7956,4.6807427,4.109322
828,1263,2964,4.0,144,1261.1617,2973.8792,4.0737095,143.03343
